%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,7.344958,6,5,5,2100,2100,0,1448,420,447.4409,0,6.282839,1.468992,2.159972,0.6807391,285.9104,0,0,1,1,64,64,0,1488361125,5,2100,0,2,2100,0,7347,7345.74,7341,7347,1,1,1,0,5,15,0,1,0,4.00E-05,0.292723,0.1114876,0.1102443,0,-1,1,1,2,2,2,5,5,0,1448,420,0,116,764,764,0,1448,550.5372,550.5372,1.09271,-0.414124,28.5,1000,517.125,515,525,1000,485,28.5,971.5,396.6481,359.5305,-0.02510156,-1.000283,Browsing
B,1,7.096676,6,5,5,2100,2100,0,1564,420,527.1404,0,6.282833,1.419335,2.179327,0.7045552,295.9132,0,0,1,2,47,47,0,2303350396,5,1564,0,2,1564,0,1006,1006,1006,1006,0,0,0,0,5,15,0,1,0,0.220103,6.282793,1.504096,2.139208,1.615583,2.142047,1,1,1,1,1,5,5,0,1564,420,0,0,793,793,0,1564,608.5051,587.8509,1.133066,-0.3650742,28.5,1000,454,272.5,515,1000,727.5,28.5,971.5,414.6603,414.6603,0.4317827,-1.15467,Browsing
A,1,9.914592,6,238,298,80348,556368,0,1448,337.5966,556.8085,0,0.422571,0.04165795,0.05918573,24.00502,8104.015,-0.1119403,-0.7476175,1,1,64,64,0,1503820157,238,80072,0,192,556368,0,7428,7425.08,7392,7428,67,70,103,0,238,714,0,1,0,9.00E-06,0.144399,0.007349007,0.01784543,0,-1,1,1,2,2,2,20,125,0,1448,337.5966,0,0,536,536,0,1448,563.1512,397.3368,1.269778,-0.1946647,0.5,425,41.89874,5.5,13.5,59.5,54,0.5,424.5,59.88681,40.0302,2.54829,8.876232,Browsing
B,1,9.914596,6,298,238,556368,80348,0,7240,1867.007,1267.478,0,0.299041,0.03327045,0.05136276,30.0567,56116.05,0.1119403,0.7476175,1,5,47,47,0,2391771270,298,555086,0,65,78624,0,1006,1014.759,1004,1015,22,23,45,0,298,894,0,1,0,1.70E-05,0.418784,0.03489524,0.05635127,0.04224425,0.05910943,1,1,1,1,1,20,149,0,7240,1867.007,1282,1448,2896,1614,1448,7240,1278.125,1196.458,0.4471272,0.06586766,0.5,297.5,33.46633,2.5,7.5,51.5,49,0.5,297,51.73809,36.3237,2.331731,6.368819,Browsing
A,1,7.044302,6,5,5,1586,2122,0,1050,317.2,326.6518,0,5.713286,1.40886,1.929816,0.7097935,225.1465,0,-0.1445523,1,1,64,64,0,1487779293,5,1586,0,3,2122,0,7347,7347,7347,7347,0,0,0,0,5,15,0,1,0,2.90E-05,0.522762,0.104573,0.1728893,0,-1,1,1,2,2,2,5,5,0,1050,317.2,0,0,664.5,664.5,0,1050,421.1216,421.1216,0.8254588,-0.9585361,332.5,1000,583.125,475,525,1000,525,332.5,667.5,289.6361,289.6361,0.8751286,-0.8341231,Browsing
B,1,6.79619,6,5,5,2122,1586,0,1050,424.4,293.2711,0,5.71329,1.359238,1.959482,0.7357063,312.2338,0,0.1445523,1,1,47,47,0,2296559826,5,1586,0,1,536,0,1006,1006,1006,1006,0,0,0,0,5,15,0,1,0,0.248077,5.713251,1.403563,1.928338,1.508136,1.936073,1,1,1,1,1,5,5,0,1050,424.4,0,536,664.5,664.5,0,1050,394.0851,394.0851,0.3096023,-1.189248,82.5,1000,521.25,227.5,775,1000,772.5,82.5,917.5,436.7994,436.7994,0.07510392,-1.764644,Browsing
A,1,9.807571,6,34,34,15280,15982,0,1448,449.4118,505.4053,0,2.880143,0.288458,0.5220587,3.466709,1557.98,0,-0.02245538,1,1,64,64,0,1507002749,34,14744,0,16,14722,0,7428,7428,7422,7428,2,2,3,0,34,102,0,1,0,2.00E-05,2.879049,0.3206486,0.7266712,0,-1,1,1,2,2,2,20,29,0,1448,449.4118,0,116,1050,1050,0,1448,528.8083,528.8083,0.7398745,-0.9500096,0.5,1000,223.2576,47.5,192,270,222.5,49.5,999.5,262.8792,164.9392,1.843961,2.843572,Browsing
B,1,9.821979,6,34,34,15982,15280,0,2896,470.0588,648.6085,0,3.077611,0.2888817,0.5759661,3.461624,1627.167,0,0.02245538,1,2,47,47,0,2413076730,34,15446,0,17,14744,0,1015,1010.856,1004,1015,8,5,9,0,34,102,0,1,0,0.006422,0.344829,0.1735595,0.09481951,0.4942081,0.7328314,1,1,1,1,1,20,28,0,2896,470.0588,0,221,536,536,0,2896,717.7002,397.3368,2.260984,4.928109,1.5,1000,209.9545,44.5,136.5,247.5,203,247.5,998.5,278.5349,150.4839,1.953161,2.652313,Browsing
A,1,3.403061,6,14,14,7394,4244,0,1448,528.1429,479.5041,0,1.469321,0.2430758,0.3350962,4.113944,2172.75,0,0.270665,1,1,64,64,0,1506520805,14,7394,0,6,4244,0,7428,7428,7428,7428,0,0,0,0,14,42,0,1,0,3.30E-05,1.44125,0.2033993,0.4546609,0,-1,1,1,2,2,2,14,12,0,1448,528.1429,0,536,1050,1050,0,1448,532.1656,532.1656,0.5590165,-1.117689,0.5,1000,225.4615,87.5,166.5,265,177.5,81.5,999.5,255.7898,131.5807,2.296027,4.70335,Browsing
B,1,3.112025,6,14,14,4244,7394,0,1050,303.1429,329.948,0,1.562812,0.2222875,0.3587306,4.498679,1363.742,0,-0.270665,1,1,47,47,0,2406471582,14,3708,0,8,6858,1,1011,1013.45,1006,1015,4,4,7,0,14,42,0,1,0,0.007883,0.346554,0.1715104,0.08858667,0.3749097,0.4632106,1,1,1,1,1,14,14,0,1050,303.1429,0,0,536,536,0,1050,384.3033,384.3033,0.8316503,-0.7024786,9.5,1000,196.1539,87.5,127.5,219.5,132,9.5,990.5,254.646,97.8516,2.651753,6.01789,Browsing
A,3,0,6,1,1,0,536,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,1488477879,1,0,0,0,0,0,7347,7347,7347,7347,0,0,0,0,1,3,0,1,0,3.30E-05,3.30E-05,3.30E-05,0,0,-1,1,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Browsing
B,3,0,6,1,1,536,0,536,536,536,0,0,0,0,0,0,0,0,1,65535,0,47,47,0,2304541524,1,0,0,0,0,0,1006,1006,1006,1006,0,0,0,0,1,3,0,1,0,65535,0,0,0,3.30E-05,0,1,1,1,1,1,1,1,536,536,536,536,536,536,0,536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Browsing
A,1,9.372129,6,10,10,4692,3194,0,1448,469.2,541.5256,0,3.928468,0.9372129,1.154454,1.066993,500.6333,0,0.1899569,1,1,64,64,0,1493879711,10,4692,0,4,2658,0,7347,7347,7347,7347,0,0,0,0,10,30,0,1,0,3.00E-05,0.983088,0.3529422,0.37837,0,-1,1,1,2,2,2,10,9,0,1448,469.2,0,43,1174,1174,0,1448,605.3834,605.3834,0.7451069,-1.253066,62.5,1000,540.6111,297.5,593.75,947.5,650,1000,937.5,380.5312,380.5312,0.092425,-1.657106,Browsing
B,1,9.372103,6,10,10,3194,4692,0,1050,319.4,317.1078,0,3.928463,0.9372103,1.175026,1.066996,340.7986,0,-0.1899569,1,1,47,47,0,2335095942,10,2658,0,5,4692,0,1015,1012.585,1006,1015,2,2,3,0,10,30,0,1,0,0.059703,3.928411,0.8174222,1.191842,1.170364,1.250461,1,1,1,1,1,10,9,0,1050,319.4,0,268,536,536,0,1050,350.9302,350.9302,0.6194314,-0.7202396,63.5,1000,520.1667,135.5,623.75,1000,864.5,1000,936.5,457.8413,457.8413,0.1904919,-1.923575,Browsing
A,1,9.993923,6,524,640,301494,1672982,0,1448,575.3702,694.8865,0,0.189123,0.01907238,0.02778957,52.43186,30167.73,-0.09965636,-0.6946086,1,1,64,64,0,1501832817,524,300610,0,363,1672982,0,7384,7427.191,7138,7428,184,180,285,0,524,1572,0,1,0,9.00E-06,0.097826,0.01530502,0.02127682,0,-1,1,1,2,2,2,20,135,0,1448,575.3702,0,0,1448,1448,0,1448,698.8636,698.8636,0.419039,-1.805227,0.5,189.5,19.23423,0.5,6,28.5,28,0.5,189,27.95419,20.7564,2.506863,8.421083,Browsing
B,1,9.950991,6,640,524,1672982,301494,0,36200,2614.034,2693.463,0,0.189285,0.01554842,0.02734275,64.3152,168122.2,0.09965636,0.6946086,1,25,47,47,0,2384574442,640,1672982,0,152,300234,0,1015,1006.637,973,1015,67,63,108,0,640,1920,0,1,0,1.00E-05,0.189037,0.018043,0.02622524,0.03334801,0.03377079,1,1,1,1,1,20,197,0,36200,2614.034,1448,1448,2896,1448,1448,36200,2738.032,1073.402,4.343368,37.85891,0.5,189.5,15.74413,0.5,2.5,19.5,19,0.5,189,27.5081,14.0847,2.616397,8.086305,Browsing
A,1,9.416418,6,165,191,87540,510144,0,1448,530.5455,643.9142,0,0.904987,0.05706919,0.09157777,17.52259,9296.528,-0.07303371,-0.7070693,1,1,64,64,0,1507118645,165,86092,0,105,510144,0,7428,7422.431,7135,7428,52,48,83,0,165,495,0,1,0,6.00E-06,0.750911,0.02027957,0.06016666,0,-1,1,1,2,2,2,20,82,0,1448,530.5455,0,0,1448,1448,0,1448,650.6328,650.6328,0.5681201,-1.553352,0.5,905,57.53964,0.5,29.5,66.5,66,0.5,904.5,97.41679,48.9258,4.614529,33.59569,Browsing
B,1,9.269811,6,191,165,510144,87540,0,14480,2670.911,2681.868,0,0.999192,0.04853304,0.09158483,20.60452,55032.84,0.07303371,0.7070693,1,10,47,47,0,2413183122,191,510144,0,59,84232,0,1011,1008.743,1004,1015,28,28,52,0,191,573,0,1,0,1.00E-05,0.261292,0.04918324,0.06793821,0.06946281,0.09075036,1,1,1,1,1,20,107,0,14480,2670.911,786,1448,2896,2110,2896,14480,2701.261,1564.143,1.729458,3.456388,0.5,995,48.89737,0.5,4.5,65.5,65,0.5,994.5,97.19857,48.1845,5.448876,46.00152,Browsing
A,3,7.572203,6,23,26,8444,14164,0,1448,367.1304,444.9261,0,2.213405,0.3292262,0.5578705,3.037425,1115.131,-0.06122449,-0.2530078,1,1,64,64,0,1493714847,23,8444,0,13,14164,0,7347,7346.995,7333,7347,1,1,1,0,23,69,0,1,0,3.00E-05,2.090925,0.2683749,0.6534246,0,-1,1,1,2,2,2,20,19,0,1448,367.1304,0,0,536,536,0,1448,474.2682,397.3368,1.059647,-0.08051157,0.5,1000,239.1818,53.5,237.5,322.5,269,247.5,999.5,275.1993,199.4097,1.869246,2.99145,Browsing
B,3,7.323841,6,26,23,14164,8444,0,2172,544.7692,580.6957,0,2.339221,0.2816862,0.5652066,3.55005,1933.958,0.06122449,0.2530078,1,2,47,47,0,2334851276,26,13628,0,10,7908,0,1007,1013.259,1006,1015,6,5,9,0,26,78,0,1,0,0.009222,0.337258,0.2090245,0.0951306,0.4773994,0.6603132,1,1,1,1,1,20,22,0,2172,544.7692,0,536,1072,1072,0,2172,624.7953,624.7953,0.9321928,-0.2198696,0.5,1000,192.46,32,88,255,223,13.5,999.5,265.2235,165.3099,2.278985,4.547796,Browsing
A,1,9.864298,6,279,341,132270,778202,0,1448,474.086,643.439,0,0.764536,0.03535591,0.08150542,28.28382,13408.96,-0.1,-0.7094474,1,1,64,64,0,1494987851,279,132270,0,197,778202,0,7347,7346.288,7277,7347,88,88,138,0,279,837,0,1,0,8.00E-06,0.76471,0.01651915,0.06454251,0,-1,1,1,2,2,2,20,119,0,1448,474.086,0,0,1448,1448,0,1448,649.1976,649.1976,0.7171726,-1.402127,0.5,765,35.58094,1.5,7.5,37.5,36,0.5,764.5,82.34288,26.6868,5.844523,43.79271,Browsing
B,1,9.864288,6,341,279,778202,132270,0,13032,2282.117,2117.603,0,1.012918,0.02892753,0.0840692,34.56915,78890.84,0.1,0.7094474,1,9,47,47,0,2341436120,341,778086,0,77,132270,0,1011,1011.96,993,1015,30,33,53,0,341,1023,0,1,0,1.00E-05,0.291757,0.0261686,0.04825444,0.04268775,0.08058677,1,1,1,1,1,20,149,0,13032,2282.117,1448,1448,2896,1448,1448,13032,2130.271,1073.402,1.95436,5.119117,0.5,1000,29.08235,0.5,3.5,24.5,24,0.5,999.5,84.22556,17.7912,8.248358,84.79522,Browsing
A,1,9.547697,6,9,8,4692,2658,0,1448,521.3333,535.0266,0,6.224291,1.060855,1.821784,0.9426357,491.4274,0.05882353,0.2767347,1,1,64,64,0,1493710155,9,4156,0,3,1608,0,7345,7346.885,7345,7347,0,1,1,0,9,27,0,1,0,2.70E-05,6.224325,1.505638,1.85011,0,-1,1,1,2,2,2,9,8,0,1448,521.3333,0,86,1242.5,1242.5,0,1448,616.4667,616.4667,0.5787218,-1.470845,29.5,1000,365,58.5,247.5,1000,941.5,29.5,970.5,406.4536,406.4536,0.9196272,-0.8480303,Browsing
B,1,9.83722,6,8,9,2658,4692,0,1050,332.25,311.2675,0,6.513807,1.229652,1.997122,0.8132378,270.1983,-0.05882353,-0.2767347,1,1,47,47,0,2334848618,8,2658,0,4,4692,0,1015,1013.8,1011,1015,1,0,0,0,8,24,0,1,0,0.029951,0.306108,0.1911536,0.08999023,1.696791,1.852297,1,1,1,1,1,8,7,0,1050,332.25,0,268,536,536,0,1050,367.639,367.639,0.6249477,-0.8150826,29.5,1000,377.3571,116.5,232.5,1000,883.5,1000,970.5,433.4256,433.4256,0.8289499,-1.152655,Browsing
A,1,7.359567,6,11,11,10368,1586,0,1448,942.5455,537.3625,0,5.37368,0.6690514,1.322019,1.494653,1408.778,0,0.7346495,1,1,64,64,0,1502864985,11,10368,0,2,1586,0,7428,7428,7428,7428,0,0,0,0,11,33,0,1,0,2.90E-05,5.363534,2.051276,2.209664,0,-1,1,1,2,2,2,11,10,0,1448,942.5455,363,1174,1448,1085,1448,1448,577.1371,577.1371,-0.6359195,-1.265223,51.5,1000,298.8,84.5,102.5,342.5,258,51.5,948.5,379.1548,191.2554,1.336884,-0.02193213,Browsing
B,1,7.111204,6,11,11,1586,10368,0,1050,144.1818,309.0129,0,5.374707,0.6464731,1.329618,1.546855,223.0283,0,-0.7346495,1,1,47,47,0,2388502672,11,536,0,8,9318,0,1006,1011.81,1005,1015,1,1,1,0,11,33,0,1,0,0.011173,0.340101,0.1539115,0.08716554,2.205188,2.211383,1,1,1,1,1,11,8,0,1050,144.1818,0,0,0,0,0,1050,324.8949,0,2.058106,2.716908,4.5,1000,273.6,83.5,102.5,217.5,134,50.5,995.5,386.9169,99.3342,1.424516,0.1430433,Browsing
A,1,9.554348,6,32,33,21536,12578,0,1448,673,518.0318,0,1.051368,0.2985733,0.2806778,3.349261,2254.052,-0.01538462,0.2625901,1,1,64,64,0,1482289571,32,20486,0,10,12578,0,7347,7347,7335,7347,1,2,1,0,32,96,0,1,0,2.40E-05,0.803149,0.1548745,0.2425964,0,-1,1,1,2,2,2,20,31,0,1448,673,69,536,1155,1086,0,1448,543.394,543.394,0.1776206,-1.375552,2.5,1000,306.5,72.5,222.5,555,482.5,247.5,997.5,299.2405,299.2405,0.9813219,-0.3575876,Browsing
B,1,9.554128,6,33,32,12578,21536,0,3620,381.1515,711.2239,0,1.051416,0.289519,0.2370984,3.454005,1316.499,0.01538462,-0.2625901,1,3,47,47,0,2259153712,33,12578,0,23,21000,0,1006,1005.989,1005,1006,2,2,3,0,33,99,0,1,0,0.023406,0.949914,0.242251,0.1777276,0.3971256,0.3007327,1,1,1,1,1,20,28,0,3620,381.1515,0,0,536,536,0,3620,815.9927,397.3368,2.784977,7.358817,26.5,1000,296.8906,125.5,247.5,362.5,237,247.5,973.5,247.0875,175.6881,1.25612,0.7763612,Browsing
A,1,9.347255,6,48,58,21436,92930,0,1448,446.5833,596.2192,0,2.348406,0.1947345,0.4223129,5.135198,2293.294,-0.09433962,-0.6251333,1,1,64,64,0,1486571209,48,21436,0,31,92394,0,7347,7343.367,7309,7347,11,14,19,0,48,144,0,1,0,3.00E-06,0.228696,0.02184646,0.04872543,0,-1,1,1,2,2,2,20,34,0,1448,446.5833,0,0,1119,1119,0,1448,608.987,608.987,0.8396002,-1.083522,0.5,1000,142.3298,8.5,29,105.5,97,0.5,999.5,279.1712,71.9061,2.509489,4.96672,Browsing
B,1,9.909579,6,58,48,92930,21436,0,4344,1602.241,1318.805,0,2.389539,0.1708548,0.3979579,5.852922,9377.795,0.09433962,0.6251333,1,3,47,47,0,2290384140,58,91482,0,14,17352,0,1006,1006,987,1006,4,2,3,0,58,174,0,1,0,2.70E-05,2.348356,0.1900024,0.3958099,0.2118489,0.3987978,1,1,1,1,1,20,45,0,4344,1602.241,536,1448,2896,2360,1448,4344,1353.835,1353.835,0.5638076,-0.7364771,0.5,1000,130.3421,7.5,27,98.5,91,0.5,999.5,260.7462,67.4583,2.63581,5.826585,Browsing
A,1,9.67825,6,345,457,150932,1060010,0,1448,437.4841,626.6793,0,0.248383,0.02805291,0.04388357,35.64694,15594.97,-0.1396509,-0.7507197,1,1,64,64,0,1489443531,345,149700,0,277,1059474,0,7347,7341.096,7225,7347,125,121,195,0,345,1035,0,1,0,4.00E-06,0.149015,0.006999063,0.01780008,0,-1,1,1,2,2,2,20,149,0,1448,437.4841,0,0,1241.5,1241.5,0,1448,631.8577,631.8577,0.8539219,-1.172709,0.5,247.5,28.17442,1.5,8.5,36.5,35,0.5,247,44.62358,25.9455,2.544147,7.213298,Browsing
B,1,9.678254,6,457,345,1060010,150932,0,15928,2319.497,1872.793,0,0.219197,0.02117781,0.03515577,47.21926,109524.9,0.1396509,0.7507197,1,11,47,47,0,2311817350,457,1058612,0,97,149700,0,1006,1009.258,982,1015,53,47,92,0,457,1371,0,1,0,6.00E-06,0.24834,0.02584431,0.04073167,0.03284338,0.04445123,1,1,1,1,1,20,188,0,15928,2319.497,1448,1448,2896,1448,1448,15928,1880.209,1073.402,2.219572,9.214794,0.5,217.5,21.38816,0.5,3.5,28.5,28,0.5,217,35.6416,20.7564,2.319655,5.548261,Browsing
A,1,9.693865,6,244,345,120756,612238,0,1448,494.9016,639.8807,0,0.291835,0.03972895,0.05560242,25.17056,12456.95,-0.1714771,-0.670513,1,1,64,64,0,1491529993,244,119706,0,193,610790,0,7347,7346.322,7216,7347,73,70,109,0,244,732,0,1,0,5.00E-06,0.164242,0.01029735,0.02419966,0,-1,2,1,2,2,1,20,137,0,1448,494.9016,0,0,1448,1448,0,1448,646.1376,646.1376,0.6544164,-1.465952,0.5,292.5,39.9321,4.5,15.5,46.5,42,0.5,292,56.06842,31.1346,2.187938,4.757725,Browsing
B,1,9.732406,6,345,244,612238,120756,0,10136,1774.603,1272.875,0,0.246964,0.02820987,0.04230406,35.44859,62907.16,0.1714771,0.670513,1,7,47,47,0,2323577176,345,611702,0,84,122502,0,1015,1014.388,997,1015,49,47,85,0,345,1035,0,1,0,1.10E-05,0.291785,0.03798715,0.05435601,0.04828449,0.05949957,1,2,1,1,1,20,168,0,10136,1774.603,1448,1448,2896,1448,1448,10136,1282.524,1073.402,1.534572,5.984182,0.5,247.5,28.40407,1.5,8.5,38.5,37,0.5,247,42.59203,27.4281,2.191217,4.945794,Browsing
A,1,8.444711,6,6,5,4178,536,0,1448,696.3333,473.8716,0,4.369297,1.407452,1.558548,0.7105039,494.7476,0.09090909,0.7725923,1,1,64,64,0,1488370127,6,3642,0,1,536,0,7347,7346.58,7345,7347,1,1,1,0,6,18,0,1,0,2.80E-05,4.369325,2.451301,1.472972,0,-1,1,1,2,2,2,6,6,0,1448,696.3333,210,536,1448,1238,536,1448,563.1488,563.1488,0.3625319,-1.457498,28.5,1000,483.5,194.5,666.25,1000,805.5,1000,971.5,486.2354,486.2354,0.2433386,-1.775879,Browsing
B,1,3.823742,6,5,6,536,4178,0,536,107.2,191.7652,0,3.656893,0.7647485,1.097445,1.30762,140.1768,-0.09090909,-0.7725923,1,1,47,47,0,2303358392,5,0,0,3,3106,0,1006,1006,1006,1006,0,0,0,0,5,15,0,1,0,0.163991,0.33084,0.2372626,0.04889474,2.688563,1.473783,1,1,1,1,1,5,5,0,536,107.2,0,0,134,134,0,536,214.4,99.3342,1.5,0.2499995,27.5,1000,291.625,56.5,82.5,1000,943.5,27.5,972.5,472.784,472.784,1.146878,-0.6726563,Browsing
A,1,9.259149,6,111,141,39058,262598,0,1448,351.8739,547.4097,0,1.990227,0.08341577,0.2220303,11.98814,4218.314,-0.1190476,-0.7410428,1,1,64,64,0,1487195055,111,39058,0,84,259702,0,7341,7346.994,7271,7347,29,34,55,0,111,333,0,1,0,3.00E-06,1.991234,0.0378705,0.2128439,0,-1,1,1,2,2,2,20,72,0,1448,351.8739,0,0,649,649,0,1448,561.5606,481.1037,1.166308,-0.3918018,0.5,1000,74.60455,2.5,26.5,72.5,70,0.5,999.5,154.4509,51.891,4.357972,21.92334,Browsing
B,1,9.259213,6,141,111,262598,39058,0,8688,1862.397,1650.844,0,2.033673,0.06566817,0.2014124,15.22808,28360.72,0.1190476,0.7410428,1,6,47,47,0,2293112210,141,262062,0,34,44452,0,1006,1006,998,1006,2,2,3,0,141,423,0,1,0,3.00E-06,0.533759,0.05539757,0.08550078,0.09326807,0.229375,1,1,1,1,1,20,87,0,8688,1862.397,536,1448,2896,2360,1448,8688,1669.395,1669.395,1.615375,3.708926,0.5,1000,57.89286,0.5,8.5,70.5,70,0.5,999.5,133.0578,51.891,5.350338,33.90919,Browsing
A,1,9.950214,6,610,897,143598,2147210,0,1448,235.4066,510.8808,0,0.255701,0.01631182,0.03223245,61.30521,14431.65,-0.1904446,-0.8746311,1,1,64,64,0,1493082701,610,142150,0,532,2144314,0,7334,7342.741,6984,7347,234,246,369,0,610,1830,0,1,0,5.00E-06,0.170868,0.003931261,0.01705251,0,-1,1,1,2,2,2,20,137,0,1448,235.4066,0,0,0,0,0,1448,514.4186,0,1.831236,1.463597,0.5,257.5,16.37685,1.5,4.5,10.5,9,0.5,257,32.6064,6.6717,3.498788,14.21271,Browsing
B,1,9.835024,6,897,610,2147210,143598,0,14480,2393.768,1536.78,0,0.258267,0.01096435,0.02748629,91.20466,218322.8,0.1904446,0.8746311,1,10,47,47,0,2332046250,897,2146160,0,102,144250,0,1015,1014.111,954,1015,55,44,78,0,897,2691,0,1,0,1.10E-05,0.248304,0.01340563,0.02787539,0.01733689,0.0326776,1,1,1,1,1,20,173,0,14480,2393.768,1448,1448,2896,1448,1448,14480,1540.422,1073.402,2.161312,9.729744,0.5,257.5,11.13616,0.5,2.5,6.5,6,0.5,257,27.75019,4.4478,4.776696,27.53917,Browsing
A,3,8.38306,6,26,25,10964,7974,0,1448,421.6923,484.76,0,1.11176,0.3224254,0.227046,3.101493,1307.876,0.01960784,0.1578836,1,1,64,64,0,1502755741,26,9516,0,12,7974,0,7428,7427.951,7426,7428,1,1,1,0,26,78,0,1,0,1.90E-05,1.281488,0.2348866,0.3464839,0,-1,1,1,2,2,2,20,24,0,1448,421.6923,0,138,536,536,0,1448,519.7872,397.3368,0.9981586,-0.3713241,39.5,1000,331.32,161,342.5,465,304,415,960.5,224.3123,224.3123,0.9686618,1.085213,Browsing
B,3,8.006946,6,25,26,7974,10964,0,1448,318.96,371.2277,0,1.35976,0.3202778,0.3315168,3.122289,995.8854,-0.01960784,-0.1578836,1,1,47,47,0,2388418246,25,7974,0,12,8980,1,1007,1012.454,1005,1015,9,10,18,0,25,75,0,1,0,0.017472,0.432225,0.2216506,0.1187242,0.4565372,0.3662602,1,1,1,1,1,20,22,0,1448,318.96,0,0,536,536,0,1448,403.7687,397.3368,1.139129,0.5359766,38.5,1000,318.6458,114.5,174.5,745,630.5,77.5,961.5,315.846,315.846,1.054212,-0.5892103,Browsing
A,1,9.643589,6,32,35,14832,17872,0,1448,463.5,453.3537,0,2.549285,0.3013621,0.4800514,3.318267,1538.017,-0.04477612,-0.09295499,1,1,64,64,0,1502926363,32,14832,0,17,17336,0,7428,7423.198,7412,7428,2,1,2,0,32,96,0,1,0,1.50E-05,2.595847,0.2367138,0.6362045,0,-1,1,1,2,2,2,20,25,0,1448,463.5,0,536,583,583,0,1448,482.9858,432.1779,0.7048253,-0.6646845,0.5,1000,224.3226,80.5,240,267.5,187,247.5,999.5,239.1289,138.6231,2.146504,4.829888,Browsing
B,1,9.908568,6,35,32,17872,14832,0,2896,510.6286,643.6219,0,2.7978,0.2831019,0.5258917,3.532296,1803.691,0.04477612,0.09295499,1,2,47,47,0,2388523848,35,17148,0,18,14832,0,1006,1014.623,1006,1015,9,9,17,0,35,105,0,1,0,0.000178,0.440739,0.1927738,0.1011693,0.4294876,0.6441983,1,1,1,1,1,20,33,0,2896,510.6286,0,536,536,536,0,2896,665.4673,397.3368,1.817835,3.328246,0.5,1000,197.853,64.5,182.5,252.5,188,0.5,999.5,229.0658,139.3644,2.499089,6.52301,Browsing
A,1,9.969683,6,297,396,126210,889986,0,1448,424.9495,619.2017,0,0.292054,0.03356794,0.05292563,29.79032,12659.38,-0.1428571,-0.7516031,1,1,64,64,0,1482932687,297,126210,0,234,887090,0,7333,7336.263,7242,7347,98,104,160,0,297,891,0,1,0,3.00E-06,0.183209,0.0115384,0.02418616,0,-1,1,1,2,2,2,20,127,0,1448,424.9495,0,0,1139,1139,0,1448,623.3465,623.3465,0.9071403,-1.061076,0.5,292.5,33.76013,0.5,10.5,44.5,44,0.5,292,53.19695,32.6172,2.496933,6.839972,Browsing
B,1,9.969701,6,396,297,889986,126210,0,13032,2247.439,1912.549,0,0.292053,0.02517601,0.04554097,39.72035,89269.08,0.1428571,0.7516031,1,9,47,47,0,2263800468,396,888538,0,86,128558,0,1006,1006,998,1006,4,4,7,0,396,1188,0,1,0,1.20E-05,0.292019,0.02714953,0.04512404,0.03868793,0.05119716,1,1,1,1,1,20,163,0,13032,2247.439,1448,1448,2896,1448,1448,13032,1942.982,1073.402,2.476593,8.593566,0.5,292.5,25.40633,0.5,3.5,26.5,26,0.5,292,45.64967,19.2738,2.682472,8.188999,Browsing
A,1,5.067134,6,9,9,3708,2658,0,1050,412,346.585,0,2.48797,0.5630149,0.6155934,1.776152,731.7746,0,0.1649387,1,1,64,64,0,1506926459,9,3708,0,4,2658,0,7428,7428,7428,7428,0,0,0,0,9,27,0,1,0,3.70E-05,2.413339,0.3829882,0.6584621,0,-1,2,1,2,2,1,9,9,0,1050,412,0,536,664.5,664.5,0,1050,413.5473,413.5473,0.3854814,-1.300638,0.5,1000,446.9375,247.5,337.5,985,737.5,0.5,999.5,361.9491,361.9491,0.6851452,-0.8906276,Browsing
