%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,3,9.670395,6,151,143,194610,33932,0,2896,1288.808,587.6727,0,0.671032,0.06404235,0.1463959,15.61467,20124.31,0.02721088,0.7030568,1,2,56,56,0,765618460,151,192222,0,22,33932,0,1432,1431.959,1380,1432,18,8,15,0,151,453,0,1,0,2.70E-05,0.671003,0.08124468,0.1710519,0.1017198,0.1828912,1,1,1,1,1,20,37,0,2896,1288.808,1448,1448,1448,0,1448,2896,592.5596,0,-0.7646928,1.194674,0.5,675,64.67667,0.5,0.5,61.5,61,0.5,674.5,149.4248,45.2193,2.961511,8.270837,JonDonym
A,1,9.815874,6,161,172,53892,194610,0,1448,334.7329,542.7415,0,0.667355,0.06096817,0.1257174,16.402,5490.291,-0.03303303,-0.566265,1,1,64,64,0,3354674539,161,53892,0,117,194610,0,2672,2642.567,2614,2672,79,21,33,0,161,483,0,1,0,2.00E-06,0.553183,0.04251558,0.1128284,0,-1,1,1,2,2,2,20,68,0,1448,334.7329,0,0,998,998,0,1448,548.9994,548.9994,1.173511,-0.3867779,0.5,665,61.61874,0.5,0.5,56.5,56,0.5,664.5,128.6214,41.5128,2.971515,8.682916,JonDonym
B,1,9.63574,6,172,161,194610,53892,0,2388,1131.453,624.5483,0,0.667349,0.05602174,0.1181534,17.85021,20196.68,0.03303303,0.566265,1,2,56,56,0,798417730,172,192222,0,41,52894,0,1425,1431.938,1372,1432,33,15,27,0,172,516,0,1,0,8.00E-06,0.667325,0.05211594,0.110664,0.09463152,0.1580404,1,1,1,1,1,20,58,0,2388,1131.453,998,1448,1448,450,1448,2388,631.5942,333.585,-0.8039882,-0.1660278,0.5,665,56.65497,0.5,0.5,61.5,61,0.5,664.5,120.7181,45.2193,3.117186,10.5359,JonDonym
A,2,9.629416,6,92,143,14970,194610,0,1448,162.7174,400.1141,0,0.66942,0.1046676,0.2028622,9.554058,1554.611,-0.2170213,-0.8571429,1,1,64,64,0,3350446013,92,14970,0,79,192164,0,2125,2101.106,2059,2125,51,24,33,0,92,276,0,1,0,2.00E-06,0.358915,0.01399934,0.04533955,0,-1,1,1,2,2,2,20,29,0,1448,162.7174,0,0,0,0,0,1448,409.7532,0,2.286529,3.617229,0.5,665,105.8022,0.5,1.5,99.5,99,0.5,664.5,208.6571,73.3887,2.037686,2.547991,JonDonym
B,2,9.629689,6,143,92,194610,14970,0,2896,1360.909,533.9108,0,0.668819,0.06734049,0.1608218,14.84991,20209.38,0.2170213,0.8571429,1,2,56,56,0,761831050,143,192222,0,14,14970,0,1432,1431.999,1397,1432,13,7,13,0,143,429,0,1,0,1.20E-05,0.66936,0.1006663,0.2079476,0.1146657,0.212833,1,1,1,1,1,20,27,0,2896,1360.909,1448,1448,1448,0,1448,2896,540.4155,0,-0.7432661,2.22778,0.5,665,67.97182,0.5,0.5,4.5,4,0.5,664.5,163.314,2.9652,2.705322,6.082358,JonDonym
A,2,9.641394,6,68,136,3992,194610,0,998,58.70588,229.7781,0,0.687653,0.1417852,0.2326545,7.052922,414.048,-0.3333333,-0.959799,1,1,64,64,0,3355986909,68,3992,0,63,192164,0,2672,2655.551,2614,2672,38,25,32,0,68,204,0,1,0,3.00E-06,0.054004,0.002318544,0.009446695,0,-1,1,1,2,2,2,20,20,0,998,58.70588,0,0,0,0,0,998,234.8235,0,3.75,12.0625,0.5,685,143.7537,0.5,1.5,138.5,138,0.5,684.5,241.9594,102.2994,1.542134,0.6119039,JonDonym
B,2,9.641648,6,136,68,194610,3992,0,2388,1430.956,389.7887,0,0.681867,0.07089447,0.1786852,14.10547,20184.31,0.3333333,0.959799,1,2,56,56,0,813672160,136,192222,0,4,3992,0,1432,1432,1424,1432,4,3,5,0,136,408,0,1,0,2.90E-05,0.687631,0.1242002,0.2363412,0.1265187,0.2365299,1,1,1,1,1,20,18,0,2388,1430.956,1448,1448,1448,0,1448,2388,394.9641,0,-0.4020627,5.029036,0.5,685,71.63333,0.5,0.5,0.5,0,0.5,684.5,181.984,0,2.68837,5.726731,JonDonym
A,1,9.616392,6,108,145,16966,194610,0,1448,157.0926,408.1573,0,0.667264,0.08904066,0.1851332,11.23082,1764.279,-0.1462451,-0.8396226,1,1,64,64,0,3355098689,108,16966,0,93,189268,0,2654,2647.989,2606,2672,63,24,31,0,108,324,0,1,0,2.00E-06,0.529539,0.009993297,0.05242843,0,-1,1,1,2,2,2,20,31,0,1448,157.0926,0,0,0,0,0,1448,414.2335,0,2.417613,4.169068,0.5,665,89.96262,0.5,0.5,95.5,95,0.5,664.5,191.256,70.4235,2.320886,3.93645,JonDonym
B,1,9.617153,6,145,108,194610,16966,0,2896,1342.138,519.9106,0,0.66726,0.06632517,0.1640336,15.07723,20235.72,0.1462451,0.8396226,1,2,56,56,0,803717110,145,192222,0,14,16966,0,1432,1431.969,1379,1432,14,4,7,0,145,435,0,1,0,9.00E-06,0.667222,0.1033128,0.2015714,0.1133061,0.2082781,1,1,1,1,1,20,28,0,2896,1342.138,1448,1448,1448,0,1448,2896,525.039,0,-0.8023184,2.467998,0.5,665,67.06944,0.5,0.5,8.5,8,0.5,664.5,167.0617,5.9304,2.884434,7.192373,JonDonym
A,1,9.486015,6,125,125,998,192222,0,998,7.984,86.80029,0,0.679376,0.07588812,0.1863737,13.17729,105.2075,0,-0.9896698,1,1,64,64,0,3352849197,125,998,0,123,191224,0,2672,2666.688,2606,2672,64,34,47,0,125,375,0,1,0,4.00E-06,0.141629,0.001148472,0.01231673,0,-1,1,1,2,2,2,20,10,0,998,7.984,0,0,0,0,0,998,88.90607,0,11.04573,120.008,0.5,675,76.56452,0.5,0.5,0.5,0,0.5,674.5,189.5204,0,2.538544,4.860313,JonDonym
B,1,9.486036,6,125,125,192222,998,0,5792,1537.776,541.6554,0,0.679396,0.07588828,0.1849737,13.17726,20263.68,0,0.9896698,1,4,56,56,0,784001620,125,190774,0,1,998,0,1432,1432,1425,1432,1,1,1,0,125,375,0,1,0,8.00E-06,0.679342,0.07586247,0.1863623,0.07701094,0.1867689,1,1,1,1,1,20,13,0,5792,1537.776,1448,1448,1448,0,1448,5792,546.9091,0,4.089888,28.05805,0.5,675,76.55242,0.5,0.5,0.5,0,0.5,674.5,188.028,0,2.53448,4.91746,JonDonym
A,2,8.874588,6,94,139,18962,179640,0,1448,201.7234,428.4486,0,0.669628,0.0944105,0.1987076,10.59204,2136.663,-0.193133,-0.8090453,1,1,64,64,0,3356139603,94,17964,0,77,178642,0,2672,2654.002,2606,2672,52,25,41,0,94,282,0,1,0,3.00E-06,0.512207,0.00907052,0.05274468,0,-1,1,1,2,2,2,20,38,0,1448,201.7234,0,0,0,0,0,1448,436.7919,0,1.870955,1.858385,0.5,665,95.41936,0.5,2,87,86.5,0.5,664.5,203.4141,64.12245,2.239063,3.31145,JonDonym
B,2,9.014701,6,139,94,179640,18962,0,2388,1292.374,571.9611,0,0.669272,0.06485397,0.1568514,15.41926,19927.45,0.193133,0.8090453,1,2,56,56,0,815573350,139,179640,0,19,18962,0,1432,1428.129,1403,1432,16,9,16,0,139,417,0,1,0,1.20E-05,0.669612,0.1037339,0.2123142,0.1128045,0.2187677,1,1,1,1,1,20,25,0,2388,1292.374,1448,1448,1448,0,1448,2388,580.1379,0,-0.8979895,1.20625,0.5,665,65.46739,0.5,0.5,14.5,14,0.5,664.5,159.4278,10.3782,2.817022,6.731584,JonDonym
A,3,8.409628,6,21,23,8982,13972,0,998,427.7143,455.8406,0,4.159957,0.4004585,0.8379371,2.497138,1068.062,-0.04545455,-0.2173913,1,1,64,64,0,3355404077,21,7984,0,13,13972,0,2672,2671.994,2670,2672,1,1,1,0,21,63,0,1,0,7.00E-06,4.159987,0.2151028,0.8606218,0,-1,1,1,2,2,2,20,16,0,998,427.7143,0,0,998,998,0,998,493.8819,493.8819,0.2886751,-1.916667,0.5,1000,262.6,83.5,140.5,505,421.5,140.5,999.5,262.8927,262.8927,1.232449,0.9550631,JonDonym
B,3,8.409642,6,23,21,13972,8982,0,1448,607.4783,499.9913,0,4.300212,0.3656366,0.8269107,2.734956,1661.426,0.04545455,0.2173913,1,1,56,56,0,808284956,23,13972,0,8,7984,0,1424,1427.388,1424,1432,8,6,12,0,23,69,0,1,0,0.000139,0.540335,0.2337403,0.1623822,0.4488431,0.875807,1,1,1,1,1,20,19,0,1448,607.4783,0,548,998,998,0,1448,538.5718,538.5718,0.06670076,-1.496673,0.5,1000,232.8182,140.5,163.5,362.5,222,140.5,999.5,209.7397,164.5686,2.283198,6.181983,JonDonym
A,1,8.796008,6,50,121,2994,179640,0,998,59.88,230.3909,0,0.667965,0.1759202,0.2512409,5.684397,340.3817,-0.4152047,-0.9672131,1,1,64,64,0,3353195503,50,2994,0,47,178642,0,2672,2648.78,2606,2672,27,20,25,0,50,150,0,1,0,2.00E-06,0.011253,0.00045038,0.001546422,0,-1,1,1,2,2,2,20,13,0,998,59.88,0,0,0,0,0,998,237.0119,0,3.705469,11.7305,0.5,665,179.6531,0.5,7,140,139.5,0.5,664.5,260.8292,103.4113,1.180138,-0.3813369,JonDonym
B,1,8.795997,6,121,50,179640,2994,0,2896,1484.628,432.5303,0,0.66531,0.0726942,0.180312,13.75626,20422.93,0.4152047,0.9672131,1,2,56,56,0,788402800,121,177252,0,3,2994,0,1432,1432,1424,1432,3,2,3,0,121,363,0,1,0,1.40E-05,0.667952,0.1710749,0.2698014,0.1715253,0.2698058,1,1,1,1,1,20,12,0,2896,1484.628,1448,1448,1448,0,1448,2896,439.3307,0,0.318242,3.916064,0.5,665,73.70416,0.5,0.5,0.5,0,0.5,664.5,184.2791,0,2.614614,5.309832,JonDonym
A,2,9.565316,6,95,154,27944,194610,0,1448,294.1474,531.6341,0,0.673675,0.1006875,0.1914637,9.931716,2921.388,-0.2369478,-0.7488789,1,1,64,64,0,3348579753,95,27944,0,71,193612,0,1682,1660.568,1624,1682,42,28,38,0,95,285,0,1,0,4.00E-06,0.177828,0.01115912,0.02797005,0,-1,1,1,2,2,2,20,37,0,1448,294.1474,0,0,0,0,0,1448,538.3593,0,1.403536,0.1825805,0.5,675,101.8085,0.5,6.5,98.5,98,0.5,674.5,196.3644,72.6474,2.09664,2.854486,JonDonym
B,2,9.565342,6,154,95,194610,27944,0,2388,1263.701,599.6345,0,0.67247,0.06211262,0.1481815,16.09979,20345.33,0.2369478,0.7488789,1,2,56,56,0,749331100,154,193670,0,23,27944,0,1432,1431.998,1365,1432,23,6,11,0,154,462,0,1,0,1.90E-05,0.673663,0.1042731,0.2031762,0.1154322,0.2050924,1,1,1,1,1,20,33,0,2388,1263.701,1448,1448,1448,0,1448,2388,605.6401,0,-0.8471501,0.7658136,0.5,675,62.63725,0.5,0.5,36.5,36,0.5,674.5,150.9603,26.6868,2.910462,7.698649,JonDonym
A,1,9.822849,6,86,166,43912,192222,0,1448,510.6046,608.0716,0,0.671363,0.1142192,0.1892583,8.755097,4470.394,-0.3174603,-0.6280756,1,1,64,64,0,3352255387,86,43912,0,48,192222,0,2672,2644.104,2614,2672,28,24,34,0,86,258,0,1,0,6.00E-06,0.144904,0.01333519,0.02917411,0,-1,1,1,2,2,2,20,47,0,1448,510.6046,0,0,998,998,0,1448,619.9197,619.9197,0.5585145,-1.47317,0.5,675,115.4235,2.5,25.5,133,130.5,0.5,674.5,195.8929,96.73965,1.914626,2.190454,JonDonym
B,1,9.681849,6,166,86,192222,43912,0,2896,1157.964,690.2335,0,0.671093,0.05832439,0.133781,17.14549,19853.85,0.3174603,0.6280756,1,2,56,56,0,776426800,166,190774,0,37,42914,0,1425,1431.998,1289,1432,30,12,19,0,166,498,0,1,0,1.80E-05,0.671341,0.1185878,0.2013338,0.131923,0.2034366,1,1,1,1,1,20,39,0,2896,1157.964,998,1448,1448,450,1448,2896,698.7212,333.585,-0.5118501,-0.3298523,0.5,675,58.75757,0.5,0.5,32,31.5,0.5,674.5,136.0223,23.35095,3.13536,9.766342,JonDonym
A,1,9.546174,6,99,139,9980,194610,0,1448,100.8081,307.9366,0,0.666976,0.09642599,0.1988608,10.37065,1045.445,-0.1680672,-0.902439,1,1,64,64,0,3352992909,99,9980,0,90,192164,0,2672,2655.111,2608,2672,53,24,33,0,99,297,0,1,0,3.00E-06,0.560224,0.007052686,0.0518592,0,-1,1,1,2,2,2,20,27,0,1448,100.8081,0,0,0,0,0,1448,314.0478,0,3.036497,7.970908,0.5,665,97.53061,0.5,0.5,98.5,98,0.5,664.5,203.8088,72.6474,2.135918,2.923748,JonDonym
B,1,9.549887,6,139,99,194610,9980,0,2896,1400.072,490.4839,0,0.666969,0.06870423,0.167729,14.55515,20378.25,0.1680672,0.902439,1,2,56,56,0,786307000,139,194610,0,10,9980,0,1432,1429.674,1410,1432,9,3,6,0,139,417,0,1,0,1.70E-05,0.666942,0.09341122,0.2023636,0.1004639,0.2089029,1,1,1,1,1,20,22,0,2896,1400.072,1448,1448,1448,0,1448,2896,495.603,0,-0.6331097,3.129955,0.5,665,69.3587,0.5,0.5,2.5,2,0.5,664.5,170.5682,1.4826,2.719419,6.091186,JonDonym
A,3,9.627215,6,80,134,3992,194610,0,1448,49.9,225.7733,0,0.673346,0.1203402,0.2229127,8.309775,414.6578,-0.2523364,-0.959799,1,1,64,64,0,3350982937,80,3992,0,75,192164,0,2125,2110.292,2061,2125,49,25,32,0,80,240,0,1,0,2.00E-06,0.100045,0.002971913,0.01293485,0,-1,1,1,2,2,2,20,22,0,1448,49.9,0,0,0,0,0,1448,228.8508,0,4.74683,22.05941,0.5,675,121.9557,0.5,1,134.5,134,0.5,674.5,230.6264,99.3342,1.806304,1.502614,JonDonym
B,3,9.627484,6,134,80,194610,3992,0,2388,1452.313,404.9583,0,0.673176,0.07184687,0.1807974,13.91849,20214,0.2523364,0.959799,1,2,56,56,0,766187320,134,192222,0,4,3992,0,1432,1432,1420,1432,4,2,3,0,134,402,0,1,0,1.70E-05,0.67332,0.1114037,0.2279625,0.1143756,0.2283292,1,1,1,1,1,20,16,0,2388,1452.313,1448,1448,1448,0,1448,2388,409.8018,0,-0.3060457,4.491971,0.5,675,72.54511,0.5,0.5,0.5,0,0.5,674.5,183.8415,0,2.662748,5.537284,JonDonym
A,1,9.64067,6,82,139,8982,194610,0,1448,109.5366,339.2692,0,0.674587,0.1175692,0.2118482,8.505633,931.678,-0.2579186,-0.9117647,1,1,64,64,0,3351951995,82,8982,0,72,192164,0,2672,2648.343,2614,2672,46,25,31,0,82,246,0,1,0,3.00E-06,0.109642,0.004290317,0.01736282,0,-1,1,1,2,2,2,20,29,0,1448,109.5366,0,0,0,0,0,1448,342.1628,0,3.040394,7.826266,0.5,675,119.1975,0.5,1.5,135,134.5,0.5,674.5,219.1955,99.70485,1.860353,1.847918,JonDonym
B,1,9.64098,6,139,82,194610,8982,0,2388,1400.072,480.1925,0,0.674598,0.06935958,0.1706053,14.41762,20185.71,0.2579186,0.9117647,1,2,56,56,0,773956750,139,192222,0,9,8982,0,1432,1431.999,1381,1432,8,3,5,0,139,417,0,1,0,1.00E-05,0.67456,0.11081,0.2184282,0.1151003,0.2191172,1,1,1,1,1,20,19,0,2388,1400.072,1448,1448,1448,0,1448,2388,484.8076,0,-0.8206728,3.160523,0.5,675,70.12681,0.5,0.5,0.5,0,0.5,674.5,174.2385,0,2.782576,6.488189,JonDonym
A,1,9.615334,6,73,134,5988,194610,0,998,82.0274,267.8664,0,0.667507,0.1317169,0.2242177,7.592041,622.7553,-0.294686,-0.9402985,1,1,64,64,0,3353078737,73,5988,0,67,192164,0,2672,2641.301,2606,2672,41,23,27,0,73,219,0,1,0,4.00E-06,0.454962,0.008024534,0.05197386,0,-1,1,1,2,2,2,20,26,0,998,82.0274,0,0,0,0,0,998,274.1074,0,3.042403,7.256217,0.5,665,133.625,0.5,1.5,138.5,138,0.5,664.5,233.0512,102.2994,1.648586,1.01992,JonDonym
B,1,9.615471,6,134,73,194610,5988,0,2896,1452.313,453.2557,0,0.667509,0.07175726,0.1758948,13.93587,20239.26,0.294686,0.9402985,1,2,56,56,0,787070470,134,192222,0,6,5988,0,1432,1431.998,1424,1432,5,4,7,0,134,402,0,1,0,9.00E-06,0.667473,0.1096268,0.2217945,0.1176514,0.2278027,1,1,1,1,1,20,19,0,2896,1452.313,1448,1448,1448,0,1448,2896,458.4871,0,-0.06359516,3.882477,0.5,665,72.56015,0.5,0.5,0.5,0,0.5,664.5,179.3486,0,2.658807,5.640091,JonDonym
A,1,9.484964,6,69,126,4990,182028,0,998,72.31884,256.0503,0,0.670681,0.1374632,0.2178961,7.274672,526.0958,-0.2923077,-0.9466361,1,1,64,64,0,3350779345,69,4990,0,63,179640,0,2119,2105.072,2059,2125,37,24,29,0,69,207,0,1,0,2.00E-06,0.155696,0.005872826,0.02569509,0,-1,1,1,2,2,2,20,23,0,998,72.31884,0,0,0,0,0,998,258.7357,0,3.2982,8.878124,0.5,675,139.4632,0.5,1.5,136.5,136,0.5,674.5,228.7098,100.8168,1.574939,0.8499722,JonDonym
B,1,9.484948,6,126,69,182028,4990,0,2388,1444.667,431.1449,0,0.670693,0.07527735,0.1709208,13.28421,19191.25,0.2923077,0.9466361,1,2,56,56,0,764867572,126,179640,0,5,4990,0,1432,1431.941,1424,1432,5,3,5,0,126,378,0,1,0,1.70E-05,0.670653,0.1238152,0.2247315,0.1296881,0.2261956,1,1,1,1,1,20,16,0,2388,1444.667,1448,1448,1448,0,1448,2388,440.048,0,-0.487305,3.88965,0.5,675,76.092,0.5,0.5,0.5,0,0.5,674.5,177.4991,0,2.547097,5.274295,JonDonym
A,2,9.636153,6,106,129,2994,194610,0,998,28.24528,162.0755,0,0.672975,0.0909071,0.2007152,11.00024,310.7049,-0.09787234,-0.969697,1,1,64,64,0,3351704491,106,2994,0,102,184924,0,2622,2641.052,2606,2672,61,32,39,0,106,318,0,1,0,3.00E-06,0.041198,0.000889755,0.005406883,0,-1,1,1,2,2,2,20,14,0,998,28.24528,0,0,0,0,0,998,165.5023,0,5.688802,30.36246,0.5,675,92.03333,0.5,0.5,41.5,41,0.5,674.5,207.4136,30.3933,2.263867,3.432323,JonDonym
B,2,9.636195,6,129,106,194610,2994,0,4344,1508.605,493.0814,0,0.672989,0.07469919,0.1815836,13.38703,20195.73,0.09787234,0.969697,1,3,56,56,0,771875920,129,192222,0,3,2994,0,1432,1432,1424,1432,3,2,3,0,129,387,0,1,0,1.20E-05,0.672943,0.09606537,0.2093402,0.09695513,0.20941,1,1,1,1,1,20,14,0,4344,1508.605,1448,1448,1448,0,1448,4344,533.4489,0,2.164093,11.69087,0.5,675,75.61719,0.5,0.5,0.5,0,0.5,674.5,185.9856,0,2.605519,5.310986,JonDonym
A,1,9.632586,6,81,142,10978,194610,0,1448,135.5309,363.5076,0,0.671327,0.1189209,0.2076971,8.408957,1139.673,-0.2735426,-0.8932039,1,1,64,64,0,3351716467,81,10978,0,69,189268,0,2654,2636.89,2608,2672,39,26,35,0,81,243,0,1,0,2.00E-06,0.297101,0.006334519,0.03309685,0,-1,1,1,2,2,2,20,32,0,1448,135.5309,0,0,0,0,0,1448,369.9881,0,2.566154,5.086478,0.5,675,120.3938,0.5,2.5,135.5,135,0.5,674.5,214.4144,100.0755,1.828358,1.795581,JonDonym
B,1,9.633511,6,142,81,194610,10978,0,2388,1370.493,495.97,0,0.675783,0.06784164,0.1657451,14.74021,20201.36,0.2735426,0.8932039,1,2,56,56,0,772250170,142,192222,0,12,11976,0,1432,1432,1396,1432,10,5,9,0,142,426,0,1,0,4.60E-05,0.671299,0.1060491,0.2106603,0.1123836,0.2132444,1,1,1,1,1,20,24,0,2388,1370.493,1448,1448,1448,0,1448,2388,501.4378,0,-0.9147255,2.787469,0.5,675,68.49645,0.5,0.5,14.5,14,0.5,674.5,168.6296,10.3782,2.801435,6.641075,JonDonym
A,1,4.1387,6,4,4,3992,0,998,998,998,0,0,3.862981,1.034675,1.342267,0.9664871,964.5541,0,1,1,1,64,64,0,1322149093,4,2994,0,0,0,0,2801,2801,2801,2801,0,0,0,0,4,12,0,1,0,2.90E-05,3.725169,0.9313078,1.326153,0,-1,1,1,2,2,2,4,3,998,998,998,998,998,998,0,998,0,0,0,0,0,137.5,1000,425,137.5,568.75,1000,862.5,137.5,862.5,497.9646,497.9646,0.7071068,-1.5,JonDonym
B,1,4.138777,6,4,4,0,3992,0,0,0,0,0,3.863044,1.034694,1.342288,0.9664691,0,0,-1,1,1,56,56,0,2525495526,4,0,0,3,2994,0,1425,1424.343,1424,1425,1,0,0,0,4,12,0,1,0,0.137782,0.137875,0.137832,3.02E-05,1.06914,1.326153,1,1,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,137.5,1000,425,137.5,568.75,1000,862.5,137.5,862.5,497.9646,497.9646,0.7071068,-1.5,JonDonym
A,1,9.639052,6,87,151,37924,194610,0,1448,435.9081,619.1353,0,0.672073,0.1107937,0.1984507,9.025784,3934.412,-0.2689076,-0.6738197,1,1,64,64,0,3351456987,87,37924,0,57,192164,0,2125,2114.624,2067,2125,28,25,29,0,87,261,0,1,0,7.00E-06,0.32192,0.03172911,0.07567186,0,-1,1,1,2,2,2,20,37,0,1448,435.9081,0,0,998,998,0,1448,625.0316,625.0316,0.8258616,-1.197599,0.5,675,112.1337,0.5,5.5,134.5,134,0.5,674.5,206.1701,99.3342,1.968574,2.327812,JonDonym
B,1,9.639418,6,151,87,194610,37924,0,2388,1288.808,580.1667,0,0.67176,0.06383719,0.1551228,15.66485,20188.98,0.2689076,0.6738197,1,2,56,56,0,769974730,151,192222,0,22,37924,0,1432,1381.324,1286,1432,21,7,11,0,151,453,0,1,0,1.20E-05,0.672054,0.1061768,0.2106016,0.1379059,0.2237839,1,1,1,1,1,20,31,0,2388,1288.808,1448,1448,1448,0,1448,2388,584.5765,0,-0.8890017,1.132608,0.5,675,64.24001,0.5,0.5,16.5,16,0.5,674.5,157.613,11.8608,2.90221,7.443512,JonDonym
A,3,8.802195,6,96,118,11976,179640,0,998,124.75,319.3902,0,0.668405,0.09168954,0.1674529,10.90637,1360.57,-0.1028037,-0.875,1,1,64,64,0,3355333219,96,11976,0,83,178642,0,2672,2642.155,2566,2672,47,13,21,0,96,288,0,1,0,2.00E-06,0.616082,0.01041314,0.05872323,0,-1,2,1,2,2,1,20,33,0,998,124.75,0,0,0,0,0,998,330.0575,0,2.267787,3.142857,0.5,665,92.87369,0.5,0.5,139.5,139,0.5,664.5,172.9211,103.0407,2.206483,3.986719,JonDonym
B,3,8.802199,6,118,96,179640,11976,0,8688,1522.373,1281.22,0,0.795686,0.07459491,0.1469586,13.40574,20408.54,0.1028037,0.875,1,6,56,56,0,807893740,118,177252,0,12,11976,0,1432,1432,1424,1432,11,8,15,0,118,354,0,1,0,1.00E-05,0.668369,0.08827631,0.1564159,0.09868944,0.1670759,1,2,1,1,1,20,37,0,8688,1522.373,998,1448,1448,450,1448,8688,1298.034,333.585,2.929238,11.12263,0.5,795,75.37607,0.5,0.5,139,138.5,0.5,794.5,151.7334,102.6701,2.852246,8.591398,JonDonym
A,4,0,6,1,0,998,0,998,998,998,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,3347209499,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,998,998,998,998,998,998,0,998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JonDonym
A,1,9.384463,6,96,139,20958,182028,0,1448,218.3125,445.2906,0,0.67433,0.09775484,0.1817065,10.22967,2233.266,-0.1829787,-0.793503,1,1,64,64,0,3352048801,96,20958,0,77,179640,0,2666,2649.872,2608,2672,47,20,29,0,96,288,0,1,0,3.00E-06,0.670122,0.03504346,0.1165639,0,-1,1,1,2,2,2,20,38,0,1448,218.3125,0,0,0,0,0,1448,457.4966,0,1.810098,1.651413,0.5,675,98.80527,0.5,1.5,120.5,120,0.5,674.5,188.4951,88.956,2.205427,3.486712,JonDonym
B,1,9.384472,6,139,96,182028,20958,0,2388,1309.554,532.6254,0,0.67433,0.0675142,0.155935,14.8117,19396.72,0.1829787,0.793503,1,2,56,56,0,774912442,139,179640,0,19,20958,0,1432,1432,1387,1432,15,6,11,0,139,417,0,1,0,2.00E-05,0.674298,0.08144435,0.1781373,0.1164878,0.2128851,1,1,1,1,1,20,30,0,2388,1309.554,1448,1448,1448,0,1448,2388,541.9556,0,-0.9669873,1.824045,0.5,675,68.18116,0.5,0.5,39.5,39,0.5,674.5,160.9857,28.9107,2.838674,7.063367,JonDonym
A,3,0.140205,6,2,2,1996,0,998,998,998,0,0,0.140205,0.0701025,0.04956995,14.26483,14236.3,0,1,1,1,64,64,0,3349363183,2,998,0,0,0,0,1691,1691,1691,1691,0,0,0,0,2,6,0,1,0,4.20E-05,4.20E-05,2.10E-05,1.48E-05,0,-1,1,1,2,2,2,2,2,998,998,998,998,998,998,0,998,0,0,0,0,0,140,140,140,140,140,140,0,140,0,0,0,0,0,JonDonym
B,3,0.140296,6,2,2,0,1996,0,0,0,0,0,0.140296,0.070148,0.04960212,14.25557,0,0,-1,1,1,56,56,0,755677382,2,0,0,1,998,0,1425,1424.7,1424,1425,1,0,0,0,2,6,0,1,0,0.140163,0.140254,0.1402085,3.22E-05,0.1402295,3.54E-05,1,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,140,140,140,140,140,140,0,140,0,0,0,0,0,JonDonym
A,1,9.61554,6,86,135,14774,188622,0,1448,171.7907,411.6812,0,0.67118,0.1118086,0.2093514,8.943856,1536.471,-0.2217195,-0.8547267,1,1,64,64,0,3355066753,86,13326,0,73,187624,0,2672,2663.039,2608,2672,43,26,29,0,86,258,0,1,0,3.00E-06,0.394845,0.006946674,0.04220904,0,-1,1,1,2,2,2,20,24,0,1448,171.7907,0,0,0,0,0,1448,415.0205,0,2.117907,2.827461,0.5,675,113.1412,0.5,0.5,138.5,138,0.5,674.5,214.2426,102.2994,1.925756,2.144207,JonDonym
