%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,8,0,6,1,2,0,2813,0,0,0,0,0,0,0,0,0,0,-0.3333333,-1,65535,0,64,64,0,3162669706,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,3.40E-05,3.40E-05,3.40E-05,0,3.40E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,1,4.102269,6,51,55,0,60041,0,0,0,0,0,0.253077,0.08043665,0.05377254,12.43214,0,-0.03773585,-1,1,1,52,52,0,3647173931,51,0,0,50,62213,0,2135,2134.965,2106,2135,3,2,3,0,51,153,0,1,0,0.002107,0.157532,0.05464369,0.04374384,0,-1,1,3,2,2,2,20,39,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5,252.5,82.02,44.5,69.5,99.5,55,37.5,238,55.75538,40.7715,1.562794,1.84722,Eepsites
B,1,3.875468,6,55,51,60041,0,1061,1126,1091.655,15.93164,0,0.209721,0.07046307,0.04559947,14.19183,15492.58,0.03773585,1,1,1,64,64,0,69858584,55,58939,0,0,0,0,501,501,501,501,0,0,0,0,55,165,0,1,0,2.70E-05,0.206745,0.05519992,0.05043405,0.1098436,0.06676164,3,1,1,1,0.3333333,20,55,1061,1126,1091.655,1079,1091,1103.75,24.75,1081,65,16.45182,16.45182,0.1583741,-0.7057655,5.5,207.5,71.68517,38.5,54.5,89.5,51,37.5,202,46.46081,37.8063,1.157913,0.7249529,Eepsites
A,3,4.469782,17,40,79,1920,82415,48,48,48,0,0,3.83829,0.1117445,0.5778918,8.948982,429.5511,-0.3277311,-0.9544673,1,274,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000532,0.11658,0.02970993,0.03740468,0,-1,1,2,2,2,2,20,15,48,48,48,48,48,48,0,48,0,0,0,0,0,0.5,1000,42.1282,0.5,0.5,12.5,12,0.5,999.5,161.8509,8.895599,5.531584,30.1497,Eepsites
B,3,7.472554,17,79,40,82415,1920,561,1108,1043.228,149.8575,0,3.835983,0.09458931,0.4654361,10.57202,11029.03,0.3277311,0.9544673,1,527,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000198,3.806185,0.8541765,1.227605,0.8838864,1.228175,2,1,1,1,0.5,20,45,561,1108,1043.228,1088.25,1094,1100,11.75,1088,547,155.2603,8.710275,-2.641891,5.000145,0.5,1000,46.8782,0.5,0.5,5.5,5,0.5,999.5,175.7512,3.7065,4.785253,22.05039,Eepsites
A,2,9.5988,6,373,252,519200,0,248,3256,1391.957,544.3028,0,0.464398,0.02573405,0.0554182,38.85902,54090.1,0.1936,1,1,65534,50,50,0,3571785464,372,520708,1,0,0,0,501,501,501,501,0,0,0,0,373,1119,0,1,0,9.00E-06,0.464112,0.04030761,0.07559748,0,-1,1,1,2,2,2,20,278,248,3256,1391.957,1085,1448,1448,363,1448,3008,548.3287,269.0919,0.9465958,0.9590108,0.5,465,25.875,0.5,0.5,25.5,25,0.5,464.5,55.6834,18.5325,3.553108,16.68904,Eepsites
B,2,9.598797,6,252,373,0,519200,0,0,0,0,0,0.464132,0.03809046,0.06399871,26.25329,0,-0.1936,-1,1,1,64,64,0,1840542481,252,0,0,250,518096,1,1492,1490.201,1388,1492,9,7,11,0,252,759,0,1,0,2.00E-06,0.080126,0.000774619,0.005942044,0.04108223,0.07583065,1,1,1,1,1,20,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,465,38.21912,0.5,5.5,55.5,55,0.5,464.5,64.40744,40.7715,2.972843,11.93409,Eepsites
A,5,0,17,1,0,57,0,57,57,57,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,1,1,0.2,1,1,57,57,57,57,57,57,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,11,0,17,1,0,48,0,48,48,48,0,0,0,0,0,0,0,1,1,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,8,1,1,1,1,1,48,48,48,48,48,48,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,7,1.983212,6,4,4,4378,0,1067,1126,1094.5,18.35926,0,1.425468,0.495803,0.4539528,2.01693,2207.53,0,1,1,1,64,64,0,1780817081,4,3300,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.007977,1.283189,0.3890883,0.4333629,0,-1,4,1,2,2,0.5,4,4,1067,1126,1094.5,1072.5,1092.5,1116.5,44,1067,59,23.32917,23.32917,0.1559436,-1.603171,150.5,1000,518.5,405,702.5,1000,595,150.5,849.5,435.9751,435.9751,0.4458532,-1.5,Eepsites
B,7,1.983302,6,4,4,0,4378,0,0,0,0,0,1.425479,0.4958255,0.4539443,2.016839,0,0,-1,1,1,50,50,0,4113138011,4,0,0,3,3311,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.142279,0.14238,0.1423098,3.53E-05,0.5313981,0.4333629,1,4,1,1,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,150.5,1000,518.5,405,702.5,1000,595,150.5,849.5,435.9751,435.9751,0.4458532,-1.5,Eepsites
A,1,2.342003,6,9,8,0,8800,0,0,0,0,0,0.602432,0.2602226,0.1853294,3.842864,0,0.05882353,-1,1,1,51,51,0,1609579619,9,0,0,8,8800,0,501,501,501,501,0,0,0,0,9,27,0,1,0,0.062097,0.062341,0.05526978,0.01521847,0,-1,1,6,2,2,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,101.5,605,292.9375,154.5,242.5,575,420.5,101.5,503.5,207.9077,207.9077,0.5946859,-1.308547,Eepsites
B,1,2.187848,6,8,9,8800,0,1074,1126,1100,15.80473,0,0.602491,0.273481,0.188924,3.656561,4022.217,-0.05882353,1,1,1,64,64,0,76194689,8,7706,0,0,0,0,501,501,501,501,0,0,0,0,8,24,0,1,0,0.03915,0.540267,0.2305719,0.1731056,0.2858416,0.1737733,6,1,1,1,0.1666667,8,8,1074,1126,1100,1085,1095.5,1119.5,34.5,1074,52,18.06239,18.06239,0.1649455,-1.462029,101.5,605,312.7143,158.5,323.75,575,416.5,101.5,503.5,216.2855,216.2855,0.3725955,-1.518433,Eepsites
A,3,2.321022,17,6,5,5706,706,154,1119,951,309.9071,0,1.095325,0.386837,0.3403186,2.585068,2458.4,0.09090909,0.7797879,1,267,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.062089,0.723361,0.4358805,0.2505432,0,-1,3,1,2,2,0.6666667,6,6,154,1119,951,1104,1107.5,1114,10,1104,965,356.4688,7.413,-1.787961,1.198404,0.5,1000,446.3,213,561.25,902.5,689.5,0.5,999.5,437.2314,437.2314,0.2896801,-1.60331,Eepsites
B,3,2.369992,17,5,6,706,5706,104,269,141.2,52.93527,0,0.971997,0.4739984,0.3035866,2.109712,297.8913,-0.09090909,-0.7797879,22313,65169,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.157372,0.480413,0.3119288,0.08562528,0.7478093,0.2647708,1,3,1,1,1,5,5,104,269,141.2,108.5,111,151.25,42.75,104,165,63.96061,31.69057,1.492811,0.240725,96.5,975,595.375,425,885,975,550,96.5,878.5,410.6506,407.715,-0.2784609,-1.58422,Eepsites
A,10,2.001909,17,6,6,6588,616,1090,1101,1098,2.972571,0,0.834283,0.3336515,0.2109261,2.997139,3290.859,0,0.8289839,4,72,48,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06698,0.680529,0.1909097,0.1935689,0,-1,1,5,2,2,2,6,6,1090,1101,1098,1098,1099,1101,3,1099,11,3.741657,2.2239,-1.450847,0.6224489,252.5,835,401,295,317.5,581.25,286.25,252.5,582.5,244.2309,212.1971,1.450361,0.1853707,Eepsites
B,10,2.007708,17,6,6,616,6588,100,109,102.6667,2.974279,0,0.871222,0.334618,0.2232269,2.988482,306.8175,0,-0.8289839,1,70,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.153754,0.190693,0.1704182,0.01086105,0.3613278,0.1938734,5,1,1,1,0.2,6,6,100,109,102.6667,100,101,105,5,100,9,3.299832,3.299832,1.018401,-0.5328996,222.5,875,403,292.5,317.5,603.75,311.25,222.5,652.5,266.9059,230.7296,1.413535,0.1423736,Eepsites
A,6,4.266371,6,13,13,14203,0,1061,1112,1092.538,13.6493,0,1.091293,0.3281824,0.2940761,3.047086,3329.059,0,1,1,1,114,114,0,3775102263,13,13129,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.053088,1.091264,0.3281592,0.2940748,0,-1,1,4,2,2,2,13,13,1061,1112,1092.538,1084.5,1094,1104.5,20,1061,51,14.89251,14.826,-0.6897874,-0.5563331,53.5,1000,348.2917,90.5,377.5,545,454.5,53.5,946.5,311.0035,311.0035,0.7918514,-0.4760942,Eepsites
B,6,4.266377,6,13,13,0,14203,0,0,0,0,0,1.091284,0.3281828,0.2940753,3.047082,0,0,-1,1,1,64,64,0,3703343264,13,0,0,12,13111,0,501,518.82,501,545,0,2,1,0,0,0,0,1,0,1.90E-05,3.40E-05,2.54E-05,3.90E-06,0.3281845,0.2940748,4,1,1,1,0.25,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,53.5,1000,348.2917,90.5,377.5,545,454.5,53.5,946.5,311.0035,311.0035,0.7918514,-0.4760942,Eepsites
A,9,8.255233,6,123,119,153669,0,281,2896,1249.341,419.2625,0,1.576213,0.06711573,0.1485169,14.89964,18614.74,0.01652892,1,1,2,64,64,0,68056827,123,152597,0,0,0,0,501,501,501,501,0,0,0,0,123,369,0,1,0,3.00E-05,1.563217,0.1191452,0.2855313,0,-1,2,1,2,2,1,20,119,281,2896,1249.341,1080,1098,1116,36,1116,2615,425.4053,26.6868,2.159749,4.029068,1.5,1000,62.91803,22.5,37.5,64.5,42,37.5,998.5,110.7316,31.1346,6.290932,46.22491,Eepsites
B,9,8.217492,6,119,123,0,153669,0,0,0,0,0,1.576171,0.06905453,0.1506907,14.4813,0,-0.01652892,-1,1,1,52,52,0,3647173931,119,0,0,118,151454,1,2135,2134.855,2095,2135,18,6,11,0,119,357,0,1,0,0.001102,0.148857,0.05849716,0.04322045,0.1776424,0.2887839,1,2,1,1,1,20,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,64.77119,23.5,37.5,70.5,47,37.5,999.5,113.3217,34.8411,6.051988,43.10329,Eepsites
A,8,9.560298,6,449,280,588392,0,270,4209,1310.45,480.7348,0,0.453387,0.02129242,0.04918424,46.96507,61545.36,0.2318244,1,1,3,50,50,0,3565644656,449,587327,0,0,0,0,501,501,501,501,0,0,0,0,449,1347,0,1,0,1.30E-05,0.453311,0.0273965,0.05156972,0,-1,1,3,2,2,2,20,317,270,4209,1310.45,1077,1321,1448,371,1448,3939,483.3794,275.0223,1.270848,3.761371,0.5,455,21.43638,0.5,0.5,11.5,11,0.5,454.5,49.56817,8.1543,4.074369,22.70273,Eepsites
B,8,9.560287,6,280,449,0,588392,0,0,0,0,0,0.453349,0.03414388,0.05862125,29.28782,0,-0.2318244,-1,1,1,64,64,0,1840540315,280,0,0,279,586252,0,1481,1481,1276,1481,6,8,11,0,280,840,0,1,0,4.00E-06,0.057628,0.000720725,0.004417079,0.02811722,0.05175854,3,1,1,1,0.3333333,20,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,455,34.30824,0.5,5,49.5,49,0.5,454.5,59.47105,36.3237,3.210023,14.21379,Eepsites
A,4,9.676032,17,150,127,9448,123764,48,832,62.98667,95.02379,0,1.516305,0.06450687,0.2051749,15.50222,976.4333,0.08303249,-0.8581509,1,69,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.90E-05,1.331993,0.05717005,0.1133966,0,-1,1,2,2,2,2,20,55,48,832,62.98667,48,48,48,0,48,784,96.81893,0,7.111216,51.45217,0.5,1000,57.62752,0.5,2.5,40.5,40,0.5,999.5,165.8853,29.652,4.764407,23.32095,Eepsites
B,4,9.759744,17,127,150,123764,9448,306,1116,974.5197,232.6641,0,2.724873,0.0768484,0.2746609,13.01264,12681.07,-0.08303249,0.8581509,1,587,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.80E-05,1.39288,0.1172394,0.2734866,0.1744094,0.2960637,2,1,1,1,0.5,20,95,306,1116,974.5197,1088,1094,1101,13,592,810,236.3571,9.6369,-1.491492,0.5352232,0.5,1000,61.20635,0.5,6.5,55.5,55,0.5,999.5,156.6627,40.7715,4.899341,25.48756,Eepsites
A,14,0.178527,17,6,3,2918,1329,311,592,486.3333,100.0113,0,0.092945,0.0297545,0.03411581,33.60836,16344.87,0.3333333,0.3741465,1,13,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004908,0.007498,0.004546333,0.001604473,0,-1,1,1,2,2,2,6,5,311,592,486.3333,335,544,592,257,592,281,118.7949,118.7949,-0.5724756,-1.507057,0.5,92.5,35.9,0.5,43,89,88.5,0.5,92,48.53658,48.53658,0.4161976,-1.816036,Eepsites
B,14,0.088106,17,3,6,1329,2918,338,592,443,87.80898,0,0.088083,0.02936867,0.03055499,34.0499,15084.1,-0.3333333,-0.3741465,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.080585,0.085447,0.08221333,0.001681947,0.08675967,0.002324496,1,1,1,1,1,3,3,338,592,443,353.25,399,543.75,190.5,338,254,108.262,108.262,0.5425001,-1.5,0.5,88.5,44.5,88.5,88.5,88.5,0,0.5,88,62.2254,0,0,-2,Eepsites
A,2,9.954662,17,310,38,339496,5074,1088,1103,1095.148,4.702939,0,0.581592,0.03211182,0.08436926,31.14119,34104.22,0.7816092,0.9705488,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.008378,0.557381,0.1668665,0.1306973,0,-1,1,1,2,2,2,20,108,1088,1103,1095.148,1091,1095,1100,9,1091,15,4.748913,4.748913,0.07330412,-1.315627,0.5,585,32.39644,0.5,0.5,6.5,6,0.5,584.5,85.55061,4.4478,3.75627,15.9764,Eepsites
B,2,9.810167,17,38,310,5074,339496,97,234,133.5263,36.71387,0,0.723633,0.2581623,0.1092583,3.873532,517.2185,-0.7816092,-0.9705488,1,95,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002758,0.167126,0.1070203,0.06036882,0.2738868,0.1439659,1,1,1,1,1,20,38,97,234,133.5263,104,112.5,161,57,104,137,38.0925,38.0925,1.073526,0.04848313,147.5,725,265.0946,198.5,217.5,295,96.5,202.5,577.5,122.9629,71.53545,2.151474,4.448825,Eepsites
A,1,8.348407,6,110,105,141923,0,289,2896,1290.209,451.9925,0,0.435977,0.0758946,0.08280976,13.17617,17000.01,0.02325581,1,1,2,64,64,0,61069474,110,140825,0,0,0,0,501,501,501,501,0,0,0,0,110,330,0,1,0,0.000562,0.325005,0.07485171,0.07200032,0,-1,3,1,2,2,0.6666667,20,109,289,2896,1290.209,1082,1107,1121,39,1118,2607,469.1078,28.9107,1.5702,1.873116,0.5,435,76.55046,22,37.5,102.5,80.5,37.5,434.5,83.92274,59.67465,1.913653,3.856688,Eepsites
B,1,8.268294,6,105,110,0,141923,0,0,0,0,0,0.435894,0.07874566,0.08581845,12.69911,0,-0.02325581,-1,1,1,52,52,0,3647173727,105,0,0,104,140853,1,2135,2130.711,2102,2135,13,4,7,0,105,315,0,1,0,0.000192,0.149311,0.06661576,0.04763115,0.1414675,0.08632945,1,3,1,1,1,20,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,435,79.49519,20.5,40.5,112.5,92,37.5,434.5,87.1106,68.1996,1.782119,3.130501,Eepsites
A,2,9.664381,17,39,423,5586,463284,97,241,143.2308,37.02881,0,0.761844,0.2478047,0.1195284,4.035437,577.9987,-0.8311688,-0.9761725,1,133,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000882,0.171494,0.08620933,0.06414559,0,-1,2,1,2,2,1,20,37,97,241,143.2308,109,136,171.5,62.5,97,144,38.69636,38.69636,0.6309751,-0.5714681,96.5,765,254.3553,202.5,227.5,267.5,65,202.5,668.5,122.3359,48.1845,2.582404,7.84486,Eepsites
B,2,9.667214,17,423,39,463284,5586,1088,1103,1095.234,4.488586,0,0.761652,0.02285393,0.07081552,43.75614,47923.21,0.8311688,0.9761725,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.60E-05,0.623457,0.1740369,0.1324367,0.2602462,0.1471535,1,2,1,1,1,20,121,1088,1103,1095.234,1091,1095,1099,8,1088,15,4.525167,4.525167,-0.02156471,-1.09757,0.5,765,23.10663,0.5,0.5,4.5,4,0.5,764.5,71.35266,2.9652,5.52254,41.40522,Eepsites
A,3,9.37335,6,267,196,370177,0,317,4255,1386.431,515.4742,0,0.712206,0.0351062,0.08476236,28.48501,39492.5,0.1533477,1,1,65535,50,50,0,3551225087,266,370537,1,0,0,0,501,501,501,501,0,0,0,0,267,801,0,1,0,1.10E-05,0.712175,0.03750668,0.0855509,0,-1,1,1,2,2,2,20,190,317,4255,1386.431,1094,1388,1448,354,1448,3938,518.7291,262.4202,1.425412,3.955925,0.5,715,35.33271,0.5,0.5,9.5,9,0.5,714.5,88.33286,6.6717,4.102669,21.12324,Eepsites
B,3,9.373337,6,196,267,0,370177,0,0,0,0,0,0.712207,0.04782314,0.09579045,20.91038,0,-0.1533477,-1,1,1,64,64,0,1840540315,196,0,0,194,369102,1,1239,1248,1191,1248,25,19,29,0,196,591,0,1,0,3.00E-06,0.002144,0.000115449,0.000246926,0.03762214,0.08555125,1,1,1,1,1,20,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,715,48.11795,0.5,3.5,63.5,63,0.5,714.5,100.2165,46.7019,3.470351,15.0372,Eepsites
A,5,7.810484,6,24,27,30552,0,1063,2206,1273,371.0257,0,3.326264,0.3254368,0.701638,3.072793,3911.666,-0.05882353,1,1,2,64,64,0,3947065903,24,29434,0,0,0,0,501,501,501,501,0,0,0,0,24,72,0,1,0,0.000498,3.314663,0.3138241,0.7014716,0,-1,1,1,2,2,2,20,24,1063,2206,1273,1080,1103,1122,42,1077,1143,394.2316,31.1346,1.788316,1.227102,12.5,1000,178.9565,29.5,71.5,162.5,133,37.5,987.5,289.0447,98.5929,2.208327,3.476947,Eepsites
B,5,7.811535,6,27,24,0,30552,0,0,0,0,0,3.332866,0.2893161,0.66967,3.456427,0,0.05882353,-1,1,65535,53,53,0,3888208845,27,0,0,25,30213,0,3187,3187.541,3181,3194,6,5,6,0,27,81,0,1,0,0.002604,0.028015,0.01342215,0.004258061,0.3272463,0.7014845,1,1,1,1,1,20,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,158.1731,30.5,41.5,158.5,128,0.5,999.5,277.4017,94.8864,2.388537,4.400679,Eepsites
A,5,0.632487,6,7,5,3256,883,0,1460,465.1429,466.626,0,0.240178,0.09035529,0.08690341,11.06742,5147.932,0.1666667,0.5733269,1,1,118,118,0,2285259742,4,3255,2,2,883,0,2097152,304323.2,64768,2097152,2,0,0,0,1,6,1460,256,0,0.000262,0.24016,0.1163053,0.08595643,4.00E-05,-1,1,5,2,2,2,7,7,0,1460,465.1429,0,214,808.5,808.5,0,1460,523.2731,523.2731,0.7363157,-0.8123784,1.5,242.5,105.8333,7.5,188.5,190.5,183,1.5,241,112.6972,112.6972,0.09144256,-1.862722,Eepsites
B,5,0.392287,6,5,7,883,3256,0,798,176.6,271.1517,0,0.194058,0.07845739,0.07482267,12.74577,2250.903,-0.1666667,-0.5733269,1,29566,64,64,0,3162668822,5,882,0,3,3256,1,8222720,2023006,64128,8222720,1,0,0,0,1,6,1460,128,4.00E-05,1.60E-05,0.007103,0.0018088,0.002374816,0.1181141,0.08598923,5,1,1,1,0.2,5,5,0,798,176.6,0,0,263.25,263.25,0,798,312.4392,195.1472,1.46004,0.1920619,1.5,194.5,98,4.5,191.5,194.5,190,1.5,193,109.7102,109.7102,0,-1.999003,Eepsites
A,7,0.480873,6,7,7,3210,962,0,2220,458.5714,709.2018,0,0.187152,0.06869614,0.06743551,14.55686,6675.359,0,0.5388303,1,2,64,64,0,1780795189,4,3209,2,2,962,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,1.80E-05,0.043222,0.007428286,0.01358068,0.142234,-1,3,1,2,2,0.6666667,7,7,0,2220,458.5714,0,0,687.5,687.5,0,2220,778.5413,509.6437,1.54751,0.8299208,1.5,187.5,80.33333,3.5,142.5,144.5,141,1.5,186,86.76732,86.76732,0.1073967,-1.839964,Eepsites
B,7,0.295417,6,7,7,962,3210,0,879,137.4286,281.2948,0,0.145664,0.04220242,0.05338266,23.69532,3256.414,0,-0.5388303,1,34434,50,50,0,4113136850,7,82,0,4,3210,1,8340480,1037930,63872,8340480,4,1,1,0,7,24,1460,128,0.142234,0.141278,0.1449,0.142731,0.000976763,0.1501593,0.01361576,1,3,1,1,1,7,5,0,879,137.4286,0,0,62.25,62.25,0,879,304.0967,46.14592,2.004948,2.081982,0.5,145.5,49.16666,1.5,2.5,144.5,143,0.5,145,74.23656,74.23656,0.7068477,-1.499838,Eepsites
A,11,0,17,1,0,57,0,57,57,57,0,0,0,0,0,0,0,1,1,65535,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,1,1,1,1,1,57,57,57,57,57,57,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Eepsites
A,10,0.078395,6,3,3,3318,0,1094,1127,1106,12.15525,0,0.077125,0.02613167,0.0294433,38.26775,42324.13,0,1,1,1,114,114,0,3775073610,3,2191,0,0,0,0,512,512,512,512,0,0,0,0,0,0,0,1,0,0.001234,0.077108,0.026114,0.02944355,0,-1,1,3,2,2,2,3,3,1094,1127,1106,1094.75,1097,1119.5,24.75,1094,33,14.89966,14.89966,0.6856675,-1.5,1.5,77.5,39.5,77.5,77.5,77.5,0,1.5,76,53.74012,0,0,-2,Eepsites
B,10,0.078388,6,3,3,0,3318,0,0,0,0,0,0.077137,0.02612933,0.0294515,38.27116,0,0,-1,1,1,64,64,0,3703343264,3,0,0,2,2224,0,501,501,501,501,0,0,0,0,0,0,0,1,0,1.70E-05,3.60E-05,2.73E-05,5.57E-06,0.02614133,0.02944356,3,1,1,1,0.3333333,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,77.5,39.5,77.5,77.5,77.5,0,1.5,76,53.74012,0,0,-2,Eepsites
A,1,9.091778,17,785,46,859718,7832,1088,1103,1095.182,4.621324,0,0.657403,0.01158189,0.04570428,86.34175,94559.95,0.88929,0.9819446,0,0,52,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000869,0.623809,0.1108456,0.08696486,0,-1,1,2,2,2,2,20,166,1088,1103,1095.182,1091,1095,1099,8,1089,15,4.640853,4.640853,0.1389771,-1.181528,0.5,655,11.79592,0.5,0.5,4.5,4,0.5,654.5,45.70622,2.9652,8.426252,97.854,Eepsites
B,1,9.215392,17,46,785,7832,859718,97,260,170.2609,42.95371,0,0.770615,0.2003346,0.1340518,4.991649,849.8824,-0.88929,-0.9819446,1,85,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.70E-05,0.168013,0.04827337,0.05590257,0.159119,0.1033827,2,1,1,1,0.5,20,46,97,260,170.2609,130,169.5,196,66,160,163,44.97943,44.97943,0.3094243,-0.7822239,55.5,775,204.7,133,178,237.5,104.5,202.5,719.5,136.9013,77.46585,2.405701,7.064331,Eepsites
A,2,9.087957,6,78,76,90803,0,1067,2171,1164.141,257.6725,0,3.167807,0.1165123,0.3503677,8.582787,9991.574,0.01298701,1,1,2,64,64,0,67613647,78,88654,0,0,0,0,501,501,501,501,0,0,0,0,78,234,0,1,0,0.000188,3.102504,0.2312487,0.6562788,0,-1,2,1,2,2,1,20,78,1067,2171,1164.141,1082,1099,1116,34,1122,1104,259.4891,25.2042,3.534011,10.56392,8.5,1000,89.92208,38.5,59,96.5,58,37.5,991.5,122.3246,42.9954,5.716486,38.50722,Eepsites
B,2,9.1777,6,76,78,0,90803,0,0,0,0,0,3.167867,0.1207592,0.3558292,8.280942,0,-0.01298701,-1,1,1,52,52,0,3647173727,76,0,0,75,90803,1,2135,2133.866,2107,2135,14,5,10,0,76,228,0,1,0,0.001035,0.148546,0.06027365,0.04462653,0.2915224,0.6577944,1,2,1,1,1,20,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,93.53333,37.5,59,104.5,67,37.5,999.5,127.667,49.6671,5.132892,32.45911,Eepsites
A,3,9.011414,17,414,0,240011,0,560,592,579.7367,12.60226,0,1.002251,0.02176671,0.1450872,45.94174,26634.11,1,1,1,191,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,20,27,560,592,579.7367,567,583.5,592,25,592,32,12.70288,12.70288,-0.1952136,-1.741602,0.5,1000,22.28572,0.5,0.5,0.5,0,0.5,999.5,145.861,0,6.550598,40.9127,Eepsites
A,4,9.449005,6,374,210,509307,0,278,3200,1361.783,502.5063,0,0.871881,0.02526473,0.07350074,39.58089,53900.59,0.2808219,1,1,65535,50,50,0,3564585387,372,511381,0,0,0,0,501,501,501,501,0,0,0,0,374,1122,0,1,0,8.00E-06,0.871819,0.03277185,0.07641225,0,-1,1,1,2,2,2,20,254,278,3200,1361.783,1082,1448,1448,366,1448,2922,507.5786,271.3158,0.7402293,0.687952,0.5,875,25.42761,0.5,0.5,10,9.5,0.5,874.5,74.11845,7.04235,6.223099,53.98555,Eepsites
