%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,1,9.484175,17,26,38,3615,41638,128,158,139.0385,7.928513,0,0.780278,0.364776,0.1843142,2.741409,381.1613,-0.1875,-0.8402316,4309,60699,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.005586,0.393991,0.1671327,0.1155185,0.388608,0.2275344,1,1,1,1,1,20,25,128,158,139.0385,134,136,144,10,135,30,8.446578,7.413,1.021882,-0.06505823,171.5,785,378.66,232.5,297.5,510,277.5,232.5,613.5,192.122,192.122,0.8838343,-0.4318347,Snark
A,4,9.308415,17,299,29,327439,4018,1088,1103,1095.114,4.476514,0,1.496742,0.03113182,0.1244847,32.12147,35176.66,0.8231707,0.9757555,1,469,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000953,1.417746,0.1485414,0.1937534,0,-1,1,2,2,2,2,20,114,1088,1103,1095.114,1091,1095,1099,8,1095,15,4.519054,4.519054,0.1194278,-1.136401,0.5,1000,29.64765,0.5,0.5,6.5,6,0.5,999.5,110.4865,4.4478,6.084933,43.04583,Snark
B,4,9.053747,17,29,299,4018,327439,96,191,138.5517,27.61219,0,1.583236,0.3121982,0.2675048,3.203094,443.7942,-0.8231707,-0.9757555,1,308,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001435,0.167204,0.09969246,0.06263276,0.2482338,0.2036252,2,1,1,1,0.5,20,29,96,191,138.5517,109.5,138,163.25,53.75,101,95,28.8702,28.8702,0.1310259,-1.178105,65.5,1000,302.9821,175.5,227.5,347.5,172,175.5,934.5,231.7774,127.5036,2.109817,3.410831,Snark
A,2,9.856449,6,88,72,187925,0,692,7303,2135.511,1201.053,0,0.743428,0.1120051,0.1464398,8.928164,19066.2,0.1,1,1,6,109,109,0,853201043,88,185820,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,6.00E-06,0.743395,0.1405648,0.1535778,0,-1,1,1,2,2,2,20,79,692,7303,2135.511,1066,2124.5,2132.5,1066.5,1061,6611,1226.436,790.5964,1.806099,3.821152,0.5,745,113.4425,0.5,57.5,191.5,191,0.5,744.5,152.3422,141.5883,1.763544,3.315988,Snark
B,2,9.856454,6,72,88,0,187925,0,0,0,0,0,0.743418,0.1368952,0.1509195,7.304858,0,-0.1,-1,1,1,64,64,0,2797057443,72,0,0,71,185816,0,4994,4999.998,4952,5000,14,11,13,0,0,0,0,1,0,1.00E-06,0.007884,0.000219889,0.000920493,0.1407846,0.1535805,1,1,1,1,1,20,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,745,138.8943,2.5,96,202.5,200,0.5,744.5,157.7355,148.26,1.546872,2.541101,Snark
A,5,0.096742,17,3,1,3288,80,1094,1098,1096,1.290995,0,0.09671,0.03224733,0.03721754,31.01032,33987.31,0.5,0.9524941,1,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,3,3,1094,1098,1096,1094.5,1096,1097.5,3,1094,4,1.632993,1.632993,0,-1.5,0.5,96.5,48.5,96.5,96.5,96.5,0,0.5,96,67.88225,0,0,-2,Snark
B,5,0,17,1,3,80,3288,80,80,80,0,0,0,0,0,0,0,-0.5,-0.9524941,65535,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.260354,0.260354,0.260354,0,0.260354,0,1,3,1,1,1,1,1,80,80,80,80,80,80,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,4,8.750377,6,10,6,10910,0,1062,1122,1091,18.68871,0,3.213566,0.8750377,0.9033565,1.142808,1246.803,0.25,1,1,1,64,64,0,3219112380,10,9788,0,0,0,0,501,501,501,501,0,0,0,0,10,30,0,1,0,0.292263,2.935955,1.059987,0.7756547,0,-1,2,1,2,2,1,10,10,1062,1122,1091,1070,1092.5,1114,44,1062,60,20.89019,20.89019,0.1368292,-1.351721,37.5,1000,580.2222,241,832.5,1000,759,1000,962.5,441.7018,441.7018,-0.2020666,-1.725145,Snark
B,4,5.70435,6,6,10,0,10910,0,0,0,0,0,1.526039,0.9507251,0.4753268,1.051829,0,-0.25,-1,1,1,115,115,0,3622921124,6,0,0,5,7576,0,517,515.5118,513,517,2,1,2,0,6,18,0,1,0,0.072542,0.277611,0.1235543,0.06567129,1.183541,0.7784298,1,2,1,1,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,565,1000,854,852.5,1000,1000,147.5,1000,435,205.9551,109.3418,-0.5793946,-1.466065,Snark
A,6,0.073715,6,2,1,0,0,0,0,0,0,0,0.073715,0.0368575,0.02606219,27.13152,0,0.3333333,0,1,1,52,52,0,4217058789,1,0,1,1,0,0,275,275,275,275,0,0,0,0,2,6,0,1,0,0.073333,0.073333,0.0366665,0.02592713,0,-1,1,4,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,73,73,73,73,73,73,0,73,0,0,0,0,0,Snark
B,6,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.3333333,0,65535,0,64,64,0,83850090,1,0,0,0,0,1,501,501,501,501,0,0,0,0,1,3,0,1,0,0.000382,0.000382,0.000382,0,0.0370485,0.02592713,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,2,7.288401,17,3,3,3290,299,1090,1102,1096.667,3.84902,0,4.773742,2.429467,1.53585,0.4116129,451.4022,0,0.8333797,347,720,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.347355,4.607656,2.318337,1.485317,0,-1,1,3,2,2,2,3,3,1090,1102,1096.667,1092,1098,1101,9,1090,12,4.988876,4.988876,-0.3817773,-1.500012,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,2,7.287286,17,3,3,299,3290,97,105,99.66666,2.775556,0,4.773845,2.429096,1.535925,0.4116759,41.03036,0,-0.8333797,123,595,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.166086,0.167304,0.1665263,0.000401941,2.484863,1.485317,3,1,1,1,0.3333333,3,2,97,105,99.66666,97,97,103,6,97,8,3.771236,3.771236,0.7071087,-1.499998,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,1,9.767954,17,18,21,2523,23004,130,156,140.1667,6.86034,0,1.75311,0.5426641,0.4088814,1.842761,258.2936,-0.07692308,-0.802327,1617,65423,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002009,0.347357,0.1590282,0.119326,0,-1,1,2,2,2,2,18,18,130,156,140.1667,133,138.5,143,10,133,26,7.522189,7.413,0.7342899,-0.581635,176.5,1000,505.7647,232.5,357.5,880,647.5,232.5,823.5,324.7431,324.7431,0.6140229,-1.268306,Snark
B,1,8.563419,17,21,18,23004,2523,1088,1103,1095.429,4.495224,0,1.736766,0.4077818,0.3793518,2.452291,2686.31,0.07692308,0.802327,2,398,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.028353,1.670971,0.5450132,0.454273,0.7040414,0.4696836,2,1,1,1,0.5,20,21,1088,1103,1095.429,1091,1095,1100.25,9.25,1091,15,4.806458,4.806458,0.1164612,-1.572418,38.5,1000,390.4,222.5,282.5,585,362.5,1000,961.5,312.5128,268.7213,1.026545,-0.2326536,Snark
A,3,8.939881,6,51,51,100300,0,1061,7304,1966.667,1337.641,0,1.081385,0.1752918,0.2332684,5.704774,11219.39,0,1,1,6,109,109,0,852668632,51,98199,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.80E-05,1.081357,0.175262,0.2332663,0,-1,1,1,2,2,2,20,51,1061,7304,1966.667,1063.5,1735,2127,1063.5,1063,6243,1364.459,788.3726,2.497101,6.363936,0.5,1000,177.38,11.5,138.5,185.5,174,0.5,999.5,240.0426,128.9862,2.145704,4.211588,Snark
B,3,8.939928,6,51,51,0,100300,0,0,0,0,0,1.081385,0.1752927,0.2332713,5.704744,0,0,-1,1,1,64,64,0,2797057443,51,0,0,50,99237,0,501,1105.855,471,1178,10,28,15,0,0,0,0,1,0,3.00E-06,0.000158,3.12E-05,2.12E-05,0.1752932,0.2332663,1,1,1,1,1,20,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,177.4,11.5,138.5,185.5,174,0.5,999.5,240.031,128.9862,2.145846,4.212195,Snark
A,5,0.100422,6,2,2,3180,0,1074,2106,1590,364.8671,0,0.100422,0.050211,0.03550454,19.91595,31666.37,0,1,2,2,64,64,0,825678900,2,2106,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,2,2,1074,2106,1590,1074,1590,2106,1032,1074,1032,516,516,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Snark
B,5,0.158423,6,2,2,0,3180,0,0,0,0,0,0.158423,0.0792115,0.05601099,12.62443,0,0,-1,1,1,118,118,0,1970119148,2,0,0,1,1074,1,1026,1024.8,1022,1026,1,0,0,0,0,0,0,1,0,0.078856,0.237279,0.1580675,0.05601099,0.1580675,0.05601099,1,5,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,158,158,158,158,158,158,0,158,0,0,0,0,0,Snark
A,6,0,6,1,1,1117,0,1117,1117,1117,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,373056596,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,1,1,1117,1117,1117,1117,1117,1117,0,1117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,6,1,1,0,1117,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,111,111,0,649391288,1,0,0,0,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.2032,0.2032,0.2032,0,0.2032,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,4,6.0971,17,15,6,16436,640,1088,1103,1095.733,4.629387,0,4.122004,0.4064733,0.986072,2.460186,2695.708,0.4285714,0.925041,1,3389,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.185187,3.956585,0.4552062,0.9309578,0,-1,1,3,2,2,2,15,13,1088,1103,1095.733,1091.5,1095,1100.75,9.25,1095,15,5.012873,5.012873,0.151306,-1.232032,0.5,1000,212.7143,0.5,34.5,317.5,317,0.5,999.5,341.8253,234.9921,1.494946,0.8268144,Snark
B,4,6.097009,17,6,15,640,16436,98,119,106.6667,6.752627,0,4.122519,1.016168,1.287533,0.9840891,104.9695,-0.4285714,-0.925041,22,526,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.122595,0.166239,0.1526927,0.01465089,0.6078988,0.9310731,3,1,1,1,0.3333333,6,5,98,119,106.6667,98,104.5,116,18,98,21,8.399735,8.399735,0.3395942,-1.558891,352.5,1000,595.5,360,636.25,952.5,592.5,352.5,647.5,327.6784,327.6784,0.4391672,-1.763355,Snark
A,3,8.207518,17,5,4,5465,562,1088,1098,1093,2.834568,0,5.989729,1.641504,1.669125,0.6091976,665.853,0.1111111,0.8135059,1,1136,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.569715,5.633122,1.567358,1.527656,0,-1,3,1,2,2,0.6666667,5,5,1088,1098,1093,1090.25,1094,1095,4.75,1094,10,3.34664,3.34664,-0.03201507,-0.9783168,37.5,1000,728.125,875,1000,1000,125,1000,962.5,464.1721,92.6625,-1.100883,-0.712862,Snark
B,3,8.180425,17,4,5,562,5465,130,152,140.5,6.675515,0,5.936159,2.045106,1.673842,0.4889722,68.70059,-0.1111111,-0.8135059,6184,64019,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.280799,0.356607,0.3174893,0.02196671,1.884847,1.527814,1,3,1,1,1,4,4,130,152,140.5,134,140,147,13,130,22,7.92149,7.92149,0.1765333,-1.114998,885,1000,961.6667,1000,1000,1000,0,1000,115,66.39528,0,-0.707108,-1.499999,Snark
A,2,9.203364,6,18,17,19800,0,1065,1127,1100,20.61115,0,2.427935,0.511298,0.5349321,1.955806,2151.387,0.02857143,1,1,1,64,64,0,3219778632,18,18734,0,0,0,0,501,501,501,501,0,0,0,0,18,54,0,1,0,0.030662,2.27454,0.4556906,0.4891461,0,-1,2,1,2,2,1,18,18,1065,1127,1100,1075,1105.5,1120,45,1066,62,22.26607,22.26607,-0.3782944,-1.379956,71.5,1000,448.353,287.5,357.5,695,407.5,287.5,928.5,320.1169,302.0797,0.6601055,-0.7815549,Snark
B,2,8.29731,6,17,18,0,19800,0,0,0,0,0,2.500493,0.4880771,0.5444329,2.048857,0,-0.02857143,-1,1,1,115,115,0,3622921124,17,0,0,16,17629,0,517,515.3585,513,517,8,8,15,0,17,51,0,1,0,0.032172,0.258081,0.1442089,0.06863805,0.5998995,0.4939384,1,2,1,1,1,17,11,0,0,0,0,0,0,0,0,0,0,0,0,0,108.5,1000,418.4688,187.5,312.5,685,497.5,187.5,891.5,287.3136,287.3136,0.9719799,-0.2027884,Snark
A,7,0,6,1,1,1066,0,1066,1066,1066,0,0,0,0,0,0,0,0,1,65535,0,119,119,0,740150444,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,2,2,2,2,1,1,1066,1066,1066,1066,1066,1066,0,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,7,0,6,1,1,0,1066,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3633740624,1,0,0,0,0,0,659,659,659,659,0,0,0,0,0,0,0,1,0,2.10E-05,2.10E-05,2.10E-05,0,2.10E-05,0,2,1,1,1,0.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,1,9.215125,6,29,29,55890,0,691,5250,1927.241,1021.215,0,1.499731,0.3177629,0.4764519,3.147,6065.029,0,1,1,4,109,109,0,857166047,29,55199,0,0,0,0,1020,1020,1020,1020,0,0,0,0,0,0,0,1,0,1.30E-05,1.499695,0.3177415,0.4764497,0,-1,1,1,2,2,2,20,25,691,5250,1927.241,1062,1410,2296.5,1234.5,1410,4559,1084.503,915.1348,1.231921,1.193098,0.5,1000,292.5714,0.5,1.5,995,994.5,0.5,999.5,448.4116,448.4116,0.9371302,-1.093108,Snark
B,1,9.215092,6,29,29,0,55890,0,0,0,0,0,1.499742,0.3177618,0.4764569,3.147012,0,0,-1,1,1,64,64,0,2797057443,29,0,0,28,52747,0,12209,12217.51,12195,12221,13,11,20,0,0,0,0,1,0,4.00E-06,5.80E-05,2.17E-05,1.32E-05,0.3177631,0.4764497,1,1,1,1,1,20,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,1000,292.5714,0.5,1.5,995,994.5,0.5,999.5,448.4116,448.4116,0.9371302,-1.093108,Snark
A,8,0,6,1,0,2164,0,2164,2164,2164,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,228288340,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,1,1,1,1,1,1,1,2164,2164,2164,2164,2164,2164,0,2164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,7,0.106225,6,3,3,79,0,0,79,26.33333,30.40711,0,0.105707,0.03540833,0.03656422,28.24194,743.7044,0,1,1,1,64,64,0,2642373182,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,9.10E-05,0.000609,0.000233333,0.000218476,0.105616,-1,4,1,2,2,0.5,3,3,0,79,26.33333,0,0,59.25,59.25,0,79,37.24096,37.24096,0.7071066,-1.5,0.5,105.5,53,105.5,105.5,105.5,0,0.5,105,74.24622,0,0,-2,Snark
B,7,0.107956,6,3,3,0,79,0,0,0,0,0,0.107932,0.03598533,0.03744127,27.7891,0,0,-1,1,1,50,50,0,3376808377,3,0,0,1,78,2,1048560,569022.8,0,1048560,2,0,0,0.3333333,1,6,1414,16,0.105616,0.105616,0.107347,0.106762,0.000597407,0.1069953,0.000636103,1,4,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,107.5,54,107.5,107.5,107.5,0,0.5,107,75.66042,0,0,-2,Snark
A,10,0.130835,6,3,3,115,0,0,115,38.33333,44.26352,0,0.13057,0.04361166,0.04524402,22.92965,878.9697,0,1,1,1,64,64,0,4087193279,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,8.00E-05,0.000345,0.000141667,0.000119645,0.13049,-1,6,1,2,2,0.3333333,3,3,0,115,38.33333,0,0,86.25,86.25,0,115,54.21152,54.21152,0.7071069,-1.5,0.5,130.5,65.5,130.5,130.5,130.5,0,0.5,130,91.92388,0,0,-2,Snark
B,10,0.130235,6,3,3,0,115,0,0,0,0,0,0.130204,0.04341167,0.04516692,23.03528,0,0,-1,1,1,116,116,0,2821297707,3,0,0,1,114,2,16776960,8275868,0,16776960,2,0,0,0.3333333,1,6,1460,256,0.13049,0.129859,0.13049,0.1300797,0.000212539,0.1302213,0.000243901,1,6,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,130.5,65.5,130.5,130.5,130.5,0,0.5,130,91.92388,0,0,-2,Snark
A,5,0,17,1,0,61,0,61,61,61,0,0,0,0,0,0,0,1,1,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,2,1,1,1,1,1,61,61,61,61,61,61,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
A,13,0.569773,6,7,4,3253,1120,0,2253,464.7143,717.6583,0,0.216586,0.08139615,0.07969535,12.28559,5709.291,0.2727273,0.4877658,1,2,64,64,0,735250054,4,3252,2,2,1120,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,4.20E-05,0.043137,0.007282572,0.01364699,0.173431,-1,6,1,2,2,0.3333333,7,7,0,2253,464.7143,0,0,687,687,0,2253,787.7677,509.2731,1.562532,0.8781395,0.5,217.5,95.33333,3.5,173.5,174.5,171,0.5,217,103.2926,103.2926,0.07349437,-1.891807,Snark
B,13,0.353205,6,4,7,1120,3253,0,876,280,294.0909,0,0.178002,0.08830126,0.06883431,11.32487,3170.963,-0.2727273,-0.4877658,1,1,118,118,0,1653420063,4,1119,0,3,3253,1,2097152,805612.6,130816,2097152,2,1,1,0,4,14,1460,256,0.173431,0.172774,0.174193,0.1734618,0.000395024,0.1807443,0.01365271,1,6,1,1,1,4,3,0,876,280,0,122,560,560,0,876,358.229,358.229,0.9123077,-0.8978539,0.5,178.5,117.8333,174.5,176.5,178.5,4,0.5,178,101.6333,2.9652,-0.7058746,-1.5,Snark
A,4,6.000836,17,2,2,616,788,308,308,308,0,0,6.000836,3.000418,2.121616,0.3332869,102.6524,0,-0.1225071,2,2,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.990256,5.990256,2.995128,2.117875,0,-1,1,1,2,2,2,2,2,308,308,308,308,308,308,0,308,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
B,4,6.001025,17,2,2,788,616,390,398,394,2.828427,0,6.001025,3.000513,2.121683,0.3332764,131.3109,0,0.1225071,354,354,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.01058,0.010769,0.0106745,6.68E-05,3.005802,2.117875,1,1,1,1,1,2,2,390,398,394,390,394,398,8,390,8,4,4,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Snark
A,17,1.064235,6,3,3,3298,0,1080,1111,1099.333,11.2217,0,0.963904,0.354745,0.3146449,2.818926,3098.94,0,1,1,1,64,64,0,1971950431,3,2218,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.756945,0.857276,0.5380737,0.2858505,0,-1,5,1,2,2,0.4,3,3,1080,1111,1099.333,1086.75,1107,1110,23.25,1080,31,13.76792,13.76792,-0.6626148,-1.499992,100.5,965,532.75,965,965,965,0,100.5,864.5,611.2938,0,0,-2,Snark
B,17,1.109156,6,3,3,0,3298,0,0,0,0,0,0.999045,0.3697187,0.3250225,2.704759,0,0,-1,1,2,114,114,0,3266497208,3,0,0,2,2187,0,512,511.16,508,512,1,1,1,0,0,0,0,1,0,0.141769,0.25188,0.2002027,0.03527502,0.7382763,0.2880189,1,5,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,110.5,995,552.75,995,995,995,0,110.5,884.5,625.436,0,0,-2,Snark
A,3,9.48701,6,50,51,54519,0,1065,1127,1090.38,17.95839,0,0.54574,0.1897402,0.08172543,5.270364,5746.7,-0.00990099,1,1,1,64,64,0,1910484538,50,53411,0,0,0,0,501,501,501,501,0,0,0,0,50,150,0,1,0,0.000882,0.417399,0.1111199,0.1005566,0,-1,4,1,2,2,0.5,20,50,1065,1127,1090.38,1073,1087.5,1107,34,1067,62,18.54388,18.54388,0.3849809,-1.12344,39.5,545,193.4082,158.5,181,220,61.5,163.5,505.5,81.69122,45.58995,1.677249,5.851182,Snark
B,3,9.639738,6,51,50,0,54519,0,0,0,0,0,0.518683,0.1890145,0.07980563,5.2906,0,0.00990099,-1,1,1,56,56,0,3182859768,51,0,0,50,54519,1,1423,1423,1423,1423,0,0,0,0,51,153,0,1,0,0.001487,0.193289,0.1167737,0.06810878,0.2278937,0.1214514,1,4,1,1,1,20,44,0,0,0,0,0,0,0,0,0,0,0,0,0,39.5,515,192.59,159.5,177.5,217.5,58,154.5,475.5,79.23844,42.9954,1.435103,4.448673,Snark
A,1,9.788506,17,72,1751,14275,1918057,96,358,198.2639,56.95091,0,0.342923,0.1359515,0.06720124,7.355566,1458.343,-0.9210093,-0.9852251,1,65,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.30E-05,0.165858,0.02775575,0.03696473,0,-1,3,1,2,2,0.6666667,20,71,96,358,198.2639,141,197.5,240.5,99.5,141,262,59.49533,59.49533,0.3384685,-0.6028585,55.5,342.5,137.8521,59.5,161.5,177.5,118,55.5,287,68.74697,68.74697,0.4350452,-0.3261902,Snark
B,1,9.901708,17,1751,72,1918057,14275,1088,1103,1095.407,4.643468,0,0.33548,0.005654886,0.01991308,176.8382,193709.7,0.9210093,0.9852251,1,1,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.20E-05,0.342276,0.07121605,0.06023065,0.0989718,0.07066911,1,3,1,1,1,20,288,1088,1103,1095.407,1091,1095,1099,8,1091,15,4.653161,4.653161,0.02058121,-1.249066,0.5,337.5,5.883429,0.5,0.5,2.5,2,0.5,337,19.92208,1.4826,7.914155,88.49267,Snark
A,2,9.919835,6,60,52,65726,0,1062,1126,1095.433,17.44713,0,0.548305,0.1653306,0.1442861,6.048488,6625.715,0.07142857,1,1,1,64,64,0,375550799,60,64600,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.007661,0.541647,0.1676042,0.1541176,0,-1,2,1,2,2,1,20,60,1062,1126,1095.433,1080.5,1097.5,1108.5,28,1104,64,17.93262,17.93262,-0.02719309,-1.065851,38.5,545,168.2797,62.5,115,207.5,145,38.5,506.5,151.3923,107.4885,1.409371,0.7438672,Snark
B,2,9.588837,6,52,60,0,65726,0,0,0,0,0,0.579221,0.1844007,0.1493935,5.422973,0,-0.07142857,-1,1,1,111,111,0,649391288,52,0,0,51,62405,1,1022,1023.647,1022,1026,24,24,48,0,0,0,0,1,0,0.003521,0.21522,0.1055175,0.07217177,0.2731217,0.1701793,1,2,1,1,1,20,30,0,0,0,0,0,0,0,0,0,0,0,0,0,46.5,575,187.9706,72.5,134,217.5,145,62.5,528.5,156.8049,107.4885,1.270988,0.2863855,Snark
A,16,1.743299,6,4,4,5468,0,1088,2183,1367,387.2131,0,1.542796,0.4358248,0.5256829,2.2945,3136.582,0,1,1,2,64,64,0,2514205881,4,4366,0,0,0,0,501,501,501,501,0,0,0,0,4,12,0,1,0,0.039339,1.48197,0.3901785,0.5181203,0,-1,1,1,2,2,2,4,4,1088,2183,1367,1091.5,1098.5,1642.5,551,1088,1095,471.1438,408.4563,1.154318,-0.666961,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Snark
B,16,1.743274,6,4,4,0,5468,0,0,0,0,0,1.542864,0.4358185,0.5257177,2.294533,0,0,-1,1,1,53,53,0,2732500329,4,0,0,3,4373,0,501,500.16,497,501,1,1,1,0,4,12,0,1,0,0.060826,0.060894,0.06085625,2.06E-05,0.4510348,0.5181203,1,1,1,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,100.5,1000,400.3333,100.5,550.25,1000,899.5,100.5,899.5,519.3265,519.3265,0.7071067,-1.5,Snark
A,6,0,6,1,1,2216,0,2216,2216,2216,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,373420345,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,7,1,2,2,0.2857143,1,1,2216,2216,2216,2216,2216,2216,0,2216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
B,6,0,6,1,1,0,2216,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,111,111,0,649391288,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,0.160352,0.160352,0.160352,0,0.160352,0,1,7,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Snark
