%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,5,0.182814,6,3,3,0,117,0,0,0,0,0,0.18272,0.060938,0.06337361,16.41012,0,0,-1,1,1,105,105,0,2983610796,3,0,0,1,116,2,16776960,8276030,0,16776960,2,0,0,0.3333333,1,6,1448,256,0.244201,0.182395,0.244201,0.2030283,0.02142319,0.2031623,0.02142349,1,4,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,182.5,91.5,182.5,182.5,182.5,0,0.5,182,128.6934,0,0,-2,IRC
A,6,2.427082,17,4,2,4379,224,1088,1099,1094.75,3.464368,0,2.326993,0.6067705,0.860757,1.64807,1804.224,0.3333333,0.9026722,1,137,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.156376,2.156376,0.539094,0.808641,0,-1,6,1,2,2,0.3333333,4,4,1088,1099,1094.75,1091,1096,1098.5,7.5,1088,11,4.322904,4.322904,-0.6092616,-1.200233,0.5,1000,367,100.5,550.25,1000,899.5,0.5,999.5,550.4695,550.4695,0.6809447,-1.5,IRC
B,6,2.428488,17,2,4,224,4379,97,127,112,10.6066,0,2.428488,1.214244,0.8586001,0.8235577,92.23846,-0.3333333,-0.9026722,549,549,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.170617,0.272112,0.2213645,0.03588391,0.7604585,0.8094367,1,6,1,1,1,2,2,97,127,112,97,112,127,30,97,30,15,15,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,14,0,6,1,1,1124,0,1124,1124,1124,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1219639976,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,4,1,2,2,0.5,1,1,1124,1124,1124,1124,1124,1124,0,1124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,14,0,6,1,1,0,1124,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,114,114,0,1531665431,1,0,0,0,0,0,1025,1025,1025,1025,0,0,0,0,0,0,0,1,0,0.284479,0.284479,0.284479,0,0.284479,0,1,4,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,18,0,6,1,1,1082,0,1082,1082,1082,0,0,0,0,0,0,0,0,1,65535,0,117,117,0,3499176802,1,0,0,0,0,0,509,509,509,509,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,5,2,2,2,1,1,1082,1082,1082,1082,1082,1082,0,1082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,18,0,6,1,1,0,1082,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,3854592825,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,0.043144,0.043144,0.043144,0,0.043144,0,5,1,1,1,0.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,19,0.870166,6,7,4,1083,966,0,852,154.7143,258.7068,0,0.33823,0.1243094,0.09590862,8.044442,1244.59,0.2727273,0.05710103,1,1,64,64,0,1744845450,4,1082,2,2,966,0,8222720,8205042,8183808,8222720,2,0,0,0,1,5,1460,128,0,4.50E-05,0.201283,0.035798,0.05730562,0.338151,-1,3,1,2,2,0.6666667,7,7,0,852,154.7143,0,0,117.75,117.75,0,852,289.1044,87.28807,1.916017,1.88119,0.5,337.5,145,142.5,184.5,202.5,60,0.5,337,128.9306,44.478,0.1507001,-1.058946,IRC
B,19,0.489267,6,4,7,966,1083,0,864,241.5,312.7552,0,0.343973,0.1223168,0.1056416,8.175495,1974.382,-0.2727273,-0.05710103,1,1,41,41,0,3319360532,4,101,0,2,1083,1,64240,63670.03,63157,64240,2,0,0,0,1,4,1460,1,0.338151,0.140846,0.338151,0.1908803,0.06395993,0.2266783,0.08587669,1,3,1,1,1,4,4,0,864,241.5,0,51,483,483,0,864,361.8048,358.0479,1.110287,-0.704437,0.5,342.5,162.5,144.5,243.5,342.5,198,0.5,342,171.7091,146.7774,0.1904659,-1.5,IRC
A,21,0,6,1,1,1106,0,1106,1106,1106,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113791367,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1106,1106,1106,1106,1106,1106,0,1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,21,0,6,1,1,0,1106,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.018006,0.018006,0.018006,0,0.018006,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,22,0,17,1,1,1101,108,1101,1101,1101,0,0,0,0,0,0,0,0,0.82134,65535,0,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,3,2,2,2,1,1,1101,1101,1101,1101,1101,1101,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,22,0,17,1,1,108,1101,108,108,108,0,0,0,0,0,0,0,0,-0.82134,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.154903,0.154903,0.154903,0,0.154903,0,3,1,1,1,0.3333333,1,1,108,108,108,108,108,108,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,4,7.27481,17,5,5,5480,514,1088,1103,1096,4.995131,0,4.552116,1.454962,1.308744,0.6873032,753.2843,0,0.8284951,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013457,4.385822,1.321899,1.29676,0,-1,1,2,2,2,2,5,5,1088,1103,1096,1091,1095,1102.25,11.25,1088,15,5.761944,5.761944,-0.01881894,-1.539338,180.5,1000,658.875,455,1000,1000,545,1000,819.5,409.5283,404.0085,-0.2160658,-1.717301,IRC
B,4,7.261024,17,5,5,514,5480,97,107,102.8,3.252599,0,4.55186,1.452205,1.310845,0.6886081,70.78891,0,-0.8284951,38,784,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.152508,0.166851,0.1635644,0.004950429,1.485464,1.296769,2,1,1,1,0.5,5,4,97,107,102.8,99.25,103,107,7.75,107,10,3.919183,3.919183,-0.2288447,-1.461018,165.5,1000,655.125,455,1000,1000,545,1000,834.5,415.3955,404.0085,-0.2328161,-1.695855,IRC
A,23,0.330155,17,4,4,1987,1529,306,592,496.75,89.7574,0,0.169903,0.08253875,0.0643084,12.11552,6018.386,0,0.1302617,1,17,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001967,0.006729,0.0026735,0.001777931,0,-1,1,1,2,2,2,4,4,306,592,496.75,409,544.5,584.5,175.5,306,286,114.1608,114.1608,-0.9335833,-0.8690889,0.5,169.5,110.1667,160.5,165,169.5,9,0.5,169,95.08067,6.6717,-0.6999863,-1.5,IRC
B,23,0.493703,17,4,4,1529,1987,76,592,382.25,163.1237,0,0.32872,0.1234258,0.1139534,8.102036,3097.004,0,-0.1302617,1,268,49,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.15808,0.326722,0.2015575,0.0626002,0.204231,0.06262545,1,1,1,1,1,4,4,76,592,382.25,237,430.5,527.5,290.5,76,516,190.1005,190.1005,-0.6901312,-0.9374442,0.5,327.5,164.1667,164.5,246,327.5,163,0.5,327,163.5002,120.8319,-0.003745485,-1.5,IRC
A,3,0.573396,17,11,12,5268,1748,49,592,478.9091,152.1835,0,0.198971,0.05212691,0.07028752,19.18395,9187.367,-0.04347826,0.5017104,1,25,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001367,0.178003,0.02259955,0.0458541,0,-1,3,1,2,2,0.6666667,11,8,49,592,478.9091,372.5,567,592,219.5,592,543,167.6367,162.7153,-1.534269,1.169199,0.5,198.5,57.5,0.5,0.5,165.5,165,0.5,198,88.83693,88.83693,0.8917419,-1.156778,IRC
B,3,4.985077,17,12,11,1748,5268,48,880,145.6667,203.8213,0,4.409508,0.4154231,1.155142,2.407185,350.6465,0.04347826,-0.5017104,1,1,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014246,4.593744,0.4942559,1.18552,0.5168555,1.186407,1,3,1,1,1,12,7,48,880,145.6667,48,48,56,8,48,832,238.5705,5.9304,2.44659,4.570113,0.5,1000,143.5454,0.5,0.5,192.5,192,0.5,999.5,297.2905,142.3296,2.427252,4.61832,IRC
A,5,0.879136,6,6,5,3104,888,0,2171,517.3333,710.3044,0,0.426683,0.1465227,0.1402049,6.824883,3530.739,0.09090909,0.5551102,1,305,114,114,0,1781328007,3,3103,2,2,888,0,32768,59860.16,32768,65700,2,1,2,0,1,6,1460,4,0,0.22383,0.4228,0.2197935,0.1036611,7.00E-05,-1,1,2,2,2,2,6,6,0,2171,517.3333,0,53.5,826,826,0,2171,795.9443,612.3138,1.344265,0.2101209,0.5,425,175.2,111.5,225,326.25,214.75,0.5,424.5,179.1737,159.1942,0.2513559,-1.25068,IRC
B,5,0.456266,6,5,6,888,3104,0,780,177.6,271.5875,0,0.226478,0.09125319,0.08777106,10.95852,1946.233,-0.09090909,-0.5551102,1,45556,64,64,0,1102056675,5,107,0,2,3104,1,8222720,2023038,64128,8222720,2,0,0,0,1,6,1460,128,7.00E-05,1.70E-05,0.004173,0.002111,0.001501548,0.2219045,0.103672,2,1,1,1,0.5,5,5,0,780,177.6,0,0,276,276,0,780,304.0905,204.5988,1.43288,0.1504121,1.5,227.5,114,4.5,222.5,227.5,223,1.5,226,128.1939,128.1939,0.000486722,-1.998621,IRC
A,3,0.17504,6,3,3,36,0,0,36,12,12.49,0,0.108858,0.05834667,0.03486359,17.13894,205.6673,0,1,1,1,106,106,0,3854261514,3,36,0,1,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.065763,0.108827,0.05819667,0.03485505,0,-1,1,7,2,2,2,3,3,0,36,12,0,0,27,27,0,36,16.97056,16.97056,0.7071068,-1.5,66.5,108.5,87.5,108.5,108.5,108.5,0,66.5,42,29.69848,0,0,-2,IRC
B,3,0.066159,6,3,3,0,36,0,0,0,0,0,0.065794,0.022053,0.0252541,45.3453,0,0,-1,1,1,64,64,0,4152582662,3,0,0,1,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,3.10E-05,0.000419,0.000168,0.000131751,0.05836467,0.0348553,7,1,1,1,0.1428571,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,65.5,33,65.5,65.5,65.5,0,0.5,65,45.96194,0,0,-2,IRC
A,8,0,6,1,2,2147,0,2147,2147,2147,0,0,0,0,0,0,0,-0.3333333,1,65535,0,64,64,0,2563993932,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,3,1,2,2,0.6666667,1,1,2147,2147,2147,2147,2147,2147,0,2147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,8,0.000054,6,2,1,0,2147,0,0,0,0,0,5.40E-05,2.70E-05,1.91E-05,37037.04,0,0.3333333,-1,1,1,46,46,0,3236215623,2,0,0,1,699,0,501,499.5,496,501,1,0,0,0,2,6,0,1,0,0.006721,0.006775,0.006748,1.91E-05,0.006748,1.91E-05,1,3,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,9,0.072731,17,6,1,3483,71,565,592,580.5,9.895294,0,0.072484,0.01212183,0.02416509,82.49577,47888.79,0.7142857,0.960045,1,5,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,6,5,565,592,580.5,569,582.5,592,23,592,27,11.72959,11.72959,-0.1140169,-1.847948,0.5,72.5,14.9,0.5,0.5,36.5,36,0.5,72,32.19938,26.6868,1.5,0.2500002,IRC
B,9,0,17,1,6,71,3483,71,71,71,0,0,0,0,0,0,0,-0.7142857,-0.960045,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.095031,0.095031,0.095031,0,0.095031,0,4,1,1,1,0.25,1,1,71,71,71,71,71,71,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,3.015831,17,4,4,4384,417,1090,1102,1096,3.059591,0,1.657518,0.7539578,0.4866721,1.326334,1453.662,0,0.8262862,21,179,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.152028,1.416265,0.5516332,0.4462375,0,-1,1,1,2,2,2,4,4,1090,1102,1096,1092.5,1096,1099.5,7,1090,12,4.301163,4.301163,0,-1.105186,445,1000,786.6666,915,957.5,1000,85,445,555,298.9286,63.0105,-0.6433313,-1.500001,IRC
B,7,3.033046,17,4,4,417,4384,97,108,104.25,3.393468,0,1.704686,0.7582615,0.5000613,1.318806,137.4855,0,-0.8262862,116,386,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.241253,0.296839,0.2765343,0.01679565,0.8281675,0.4465535,1,1,1,1,1,4,4,97,108,104.25,101,106,107.5,6.5,97,11,4.322904,4.322904,-0.950448,-0.8394313,445,1000,773.3334,875,937.5,1000,125,445,555,291.1328,92.6625,-0.5633067,-1.499999,IRC
A,4,0,6,1,1,1074,0,1074,1074,1074,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,113789190,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,13,1,2,2,0.1538462,1,1,1074,1074,1074,1074,1074,1074,0,1074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,4,0,6,1,1,0,1074,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,49,49,0,1401862429,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.015394,0.015394,0.015394,0,0.015394,0,1,13,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,7,0,6,1,0,1414,0,1414,1414,1414,0,0,0,0,0,0,0,1,1,65535,0,64,64,0,2646440069,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,12,1,1,1,0.08333334,1,1,1414,1414,1414,1414,1414,1414,0,1414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,10,0,17,1,1,1101,77,1101,1101,1101,0,0,0,0,0,0,0,0,0.86927,65535,0,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,11,1,2,2,0.1818182,1,1,1101,1101,1101,1101,1101,1101,0,1101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,10,0,17,1,1,77,1101,77,77,77,0,0,0,0,0,0,0,0,-0.86927,65535,0,47,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.260904,0.260904,0.260904,0,0.260904,0,1,11,1,1,1,1,1,77,77,77,77,77,77,0,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,6,2.466101,6,7,4,1051,995,0,879,150.1429,268.7271,0,1.803231,0.3523001,0.500885,2.838489,426.1788,0.2727273,0.02737048,1,1,64,64,0,607489512,4,1050,2,2,995,0,8222720,1024053,64128,8222720,2,0,0,0,1,5,1460,128,0,5.70E-05,1.803339,0.2593096,0.5251492,0.204712,-1,10,1,2,2,0.2,7,6,0,879,150.1429,0,0,95,95,0,879,300.0669,70.4235,1.972235,2.009483,3.5,1000,276.75,202.5,202.5,247.5,45,202.5,996.5,369.7994,33.3585,1.459564,0.6544027,IRC
B,6,2.261005,6,4,7,995,1051,0,878,248.75,301.5704,0,2.008202,0.5652512,0.6248056,1.769125,440.0698,-0.2727273,-0.02737048,1,1,105,105,0,1093731845,4,994,0,3,1051,1,16776960,5926540,261632,16776960,2,0,0,0,1,6,1440,256,0.204712,0.20244,0.244971,0.2142465,0.01538222,0.4735561,0.5253745,1,10,1,1,1,4,4,0,878,248.75,0,58.5,497.5,497.5,0,878,366.4242,366.4242,1.098023,-0.7154467,42.5,1000,418.3333,212.5,606.25,1000,787.5,42.5,957.5,510.8591,510.8591,0.6200381,-1.5,IRC
A,17,0.580767,6,3,3,0,0,0,0,0,0,0,0.292747,0.193589,0.1009475,5.165583,0,0,0,1,1,64,64,0,2790623058,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,0.000114,0.000119,7.77E-05,4.07E-05,0.287906,-1,8,1,2,2,0.25,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,287.5,292.5,290,292.5,292.5,292.5,0,287.5,5,3.535534,0,0,-2,IRC
B,17,0.576805,6,3,3,0,0,0,0,0,0,0,0.292742,0.1922683,0.09975091,5.201065,0,0,0,1,1,105,105,0,1005391650,3,0,0,1,0,2,16776960,8287818,131584,16776960,1,0,0,0,3,11,1460,256,0.287906,0.283944,0.292628,0.2881593,0.002789464,0.288237,0.00278976,1,8,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,282.5,292.5,287.5,292.5,292.5,292.5,0,282.5,10,7.071068,0,0,-2,IRC
A,19,0.075321,6,3,3,0,0,0,0,0,0,0,0.043848,0.025107,0.01318064,39.82953,0,0,0,1,1,64,64,0,4030281202,0,0,2,1,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,6.90E-05,0.000126,6.50E-05,4.05E-05,0.043779,-1,7,1,2,2,0.2857143,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,43.5,37.5,43.5,43.5,43.5,0,31.5,12,8.485281,0,0,-2,IRC
B,19,0.065303,6,3,3,0,0,0,0,0,0,0,0.033887,0.02176767,0.01145454,45.9397,0,0,0,1,1,114,114,0,2034626592,3,0,0,1,0,2,16776960,8354665,262656,16776960,1,0,0,0,1,6,1460,256,0.043779,0.031347,0.043779,0.03629567,0.003875703,0.03636067,0.003875914,1,7,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,31.5,33.5,32.5,33.5,33.5,33.5,0,31.5,2,1.414214,0,0,-2,IRC
A,3,5.999572,17,2,0,624,0,309,315,312,2.12132,0,5.999572,2.999786,2.121169,0.3333571,104.0074,1,1,21,21,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,6,1,1,1,0.1666667,2,2,309,315,312,309,312,315,6,309,6,3,3,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,IRC
A,2,8.288046,17,6,6,629,6548,101,111,104.8333,2.735305,0,2.99545,1.381341,0.9837329,0.7239342,75.89244,0,-0.8247178,19,676,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.062761,0.231036,0.1373602,0.08321594,0,-1,1,2,2,2,2,6,6,101,111,104.8333,103,104,106,3,103,10,3.184162,2.2239,0.8644359,-0.2656736,164.5,1000,715.9,707.5,1000,1000,292.5,1000,835.5,398.9741,216.8302,-0.5549829,-1.517776,IRC
B,2,5.705907,17,6,6,6548,629,1088,1096,1091.333,2.29824,0,2.81196,0.9509845,0.9208649,1.051542,1147.583,0,0.8247178,5,628,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.182327,2.932689,2.103,0.8217937,2.24036,0.8259963,2,1,1,1,0.5,6,6,1088,1096,1091.333,1089,1090.5,1094,5,1088,8,2.808717,2.808717,0.5147858,-1.175987,185.5,1000,556.8,299.25,702.5,1000,700.75,1000,814.5,414.049,414.049,0.2814439,-1.78655,IRC
A,20,0,6,1,1,114,0,114,114,114,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,2038039628,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,5,1,2,2,0.4,1,1,114,114,114,114,114,114,0,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
B,20,0,6,1,1,0,114,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,116,116,0,1697539684,1,0,0,0,0,0,1021,1021,1021,1021,0,0,0,0,0,0,0,1,0,0.099832,0.099832,0.099832,0,0.099832,0,1,5,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,18,1.640945,6,7,5,1137,1620,0,864,162.4286,263.2622,0,1.192185,0.2344207,0.3310008,4.265835,692.8934,0.1666667,-0.1751904,1,1,64,64,0,4062093127,4,1136,2,2,1620,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.60E-05,1.192253,0.1714164,0.3472041,0.147184,-1,4,1,2,2,0.5,7,7,0,864,162.4286,0,0,163.75,163.75,0,864,293.9922,121.3879,1.842215,1.686889,2.5,1000,241.5833,146.5,147.5,149.5,3,2.5,997.5,378.2624,2.2239,1.645932,0.9572446,IRC
B,18,1.537853,6,5,7,1620,1137,0,1493,324,509.095,0,1.339424,0.3075706,0.3911312,3.251286,1053.417,-0.1666667,0.1751904,1,26143,49,49,0,1157824975,5,1619,0,3,1137,1,3706880,913487.8,29056,3706880,1,2,1,0,5,17,1460,128,0.147184,0.044092,0.149308,0.1269068,0.03704322,0.2983232,0.3491746,1,4,1,1,1,5,5,0,1493,324,0,0,468.5,468.5,0,1493,586.566,347.299,1.474457,0.2135541,2.5,1000,299.875,44.5,152.5,1000,955.5,2.5,997.5,471.007,471.007,1.094127,-0.7169583,IRC
A,5,6.732835,17,7,4,7666,332,1088,1102,1095.143,4.218979,0,4.161073,0.9618337,1.142722,1.039681,1138.599,0.2727273,0.9169793,1,1,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.334764,4.069391,1.586488,1.322563,0,-1,1,1,2,2,2,7,7,1088,1102,1095.143,1089.75,1097,1099.5,9.75,1088,14,5.082985,5.082985,-0.1746032,-1.508256,2.5,1000,427.75,74.5,425,1000,925.5,1000,997.5,467.4444,467.4444,0.4416091,-1.591703,IRC
B,5,6.733251,17,4,7,332,7666,71,92,83,7.648529,0,4.161456,1.683313,1.182078,0.5940667,49.30753,-0.2727273,-0.9169793,7,780,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.092065,0.166511,0.130854,0.02761573,1.717342,1.322851,1,1,1,1,1,4,4,71,92,83,74,84.5,92,18,92,21,9.246621,9.246621,-0.1536835,-1.797784,505,1000,835,1000,1000,1000,0,1000,495,285.7884,0,-0.7071068,-1.5,IRC
A,21,1.367119,6,3,1,126,0,0,126,42,48.49742,0,1.202928,0.4557063,0.4340045,2.194396,92.16462,0.5,1,1,1,64,64,0,4048964878,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,6.60E-05,1.202994,0.40102,0.4630199,0.164125,-1,3,1,2,2,0.6666667,3,3,0,126,42,0,0,94.5,94.5,0,126,59.39697,59.39697,0.7071068,-1.5,164.5,1000,582.25,1000,1000,1000,0,164.5,835.5,590.7877,0,0,-2,IRC
B,21,0,6,1,3,0,126,0,0,0,0,0,0,0,0,0,0,-0.5,-1,65535,0,41,41,0,785408123,1,0,0,0,0,1,16776960,1.68E+07,16776960,16776960,0,0,0,0,1,6,1460,256,0.164125,0.164125,0.164125,0.164125,0,0.565145,0.4630199,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,IRC
A,1,8.853834,17,7,7,727,7670,99,111,103.8571,3.641145,0,3.202724,1.264833,0.7718488,0.7906179,82.11132,0,-0.8268429,30,222,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.053835,0.170073,0.1270276,0.05205034,0,-1,2,1,2,2,1,7,7,99,111,103.8571,99.5,103,107.5,8,99,12,4.290473,4.290473,0.3477315,-1.271908,675,1000,945.8333,1000,1000,1000,0,1000,325,132.6807,0,-1.788854,1.199999,IRC
B,1,7.555199,17,7,7,7670,727,1088,1103,1095.714,4.409423,0,3.206451,1.079314,0.8346694,0.9265143,1015.195,0,0.8268429,1,1,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.505038,3.036378,1.264996,0.6433383,1.392023,0.6454405,1,2,1,1,1,7,7,1088,1103,1095.714,1091,1095,1101,10,1088,15,5.256677,5.256677,-0.003944248,-1.311939,111.5,1000,777.75,1000,1000,1000,0,1000,888.5,371.776,0,-1.120821,-0.3711252,IRC
A,22,0.549825,17,5,6,1878,1444,60,592,375.6,160.2409,0,0.20479,0.109965,0.07132336,9.093802,3415.632,-0.09090909,0.1306442,1,10,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002102,0.158153,0.0353202,0.05505574,0,-1,1,1,2,2,2,5,5,60,592,375.6,250.5,400,532,281.5,60,532,184.08,184.08,-0.6086457,-0.8271329,0.5,202.5,137,165.5,179.5,202.5,37,0.5,202,92.26953,27.4281,-1.059508,-0.7343855,IRC
B,22,0.366049,17,6,5,1444,1878,48,864,240.6667,252.7465,0,0.191207,0.06100816,0.06676273,16.39125,3944.827,0.09090909,-0.1306442,1,41,51,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.006274,0.190577,0.06578449,0.07108757,0.1011047,0.08991428,1,1,1,1,1,6,5,48,864,240.6667,48,56,372,324,48,816,302.3148,240.1812,1.311918,0.1201167,0.5,191.5,73.3,5,87,178,173,0.5,191,96.12336,96.12336,0.4338568,-1.765988,IRC
