%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
B,2,8.781807,6,18,24,0,27122,0,0,0,0,0,1.890522,0.4878782,0.4153639,2.049692,0,-0.1428571,-1,1,1,111,111,0,1100038542,18,0,0,17,26035,0,260,257.858,255,260,7,6,12,0,18,54,0,1,0,0.023922,0.189267,0.1409069,0.04799864,0.5468322,0.3963428,1,1,1,1,1,18,15,0,0,0,0,0,0,0,0,0,0,0,0,0,51.5,1000,452,217.5,420,770,552.5,1000,948.5,336.3787,336.3787,0.6483727,-1.012646,Video
A,2,9.1931,17,16,157,2309,171966,109,243,144.3125,36.74517,0,1.467805,0.5745687,0.4893482,1.740436,251.1666,-0.8150289,-0.9735016,3,269,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002582,0.169844,0.1105524,0.06182379,0,-1,1,1,2,2,2,16,16,109,243,144.3125,119.5,126,163.5,44,109,134,40.1306,32.6172,1.32438,0.4373169,63.5,1000,515.0333,181.5,302.5,1000,818.5,1000,936.5,408.8548,408.8548,0.353269,-1.799694,Video
B,2,8.226534,17,157,16,171966,2309,1088,1103,1095.325,4.524213,0,1.450252,0.05239829,0.2297372,19.08459,20903.82,0.8150289,0.9735016,1,34257,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000606,1.302092,0.429637,0.5250072,0.5401895,0.5286348,1,1,1,1,1,20,53,1088,1103,1095.325,1092,1096,1099.25,7.25,1088,15,4.58496,4.58496,-0.004930581,-1.19809,0.5,1000,43.21474,0.5,0.5,1.5,1,0.5,999.5,178.7606,0.7413,4.972435,23.66539,Video
A,1,9.766208,6,16,16,0,17407,0,0,0,0,0,1.67088,0.610388,0.4495715,1.638302,0,0,-1,1,1,111,111,0,1100038542,16,0,0,15,18484,0,255,257.221,255,260,7,7,14,0,16,48,0,1,0,0.01507,0.191535,0.1366833,0.06479989,0,-1,1,1,2,2,2,16,13,0,0,0,0,0,0,0,0,0,0,0,0,0,78.5,1000,559.7,397.5,510,885,487.5,1000,921.5,320.6367,320.6367,0.06299134,-1.234433,Video
B,1,9.189167,6,16,16,17407,0,1066,1114,1087.938,12.95496,0,1.678587,0.5743229,0.4729185,1.741181,1894.296,0,1,1,1,64,64,0,3896975345,16,16331,0,0,0,0,501,501,501,501,0,0,0,0,16,48,0,1,0,0.091235,1.65581,0.7642959,0.4637739,0.9009792,0.468279,1,1,1,1,1,16,16,1066,1114,1087.938,1076,1084,1100.5,24.5,1076,48,14.56223,14.56223,0.2857222,-1.297468,36.5,1000,520.7333,282.5,505,895,612.5,1000,963.5,359.7538,359.7538,0.04222773,-1.381548,Video
A,3,0.598926,6,4,3,117,0,0,117,29.25,41.65202,0,0.302826,0.1497315,0.1171554,6.678621,195.3497,0.1428571,1,1,1,64,64,0,3398325991,1,116,2,1,0,0,8222720,2862609,64256,8222720,1,0,0,0,1,5,1460,128,0,4.90E-05,0.00062,0.00021875,0.00019898,0.29548,-1,3,1,2,2,0.6666667,4,4,0,117,29.25,0,0,58.5,58.5,0,117,50.66249,43.36605,1.154701,-0.6666665,0.5,302.5,200.1667,297.5,300,302.5,5,0.5,302,172.9345,3.7065,-0.706442,-1.5,Video
B,3,0.303947,6,3,4,0,117,0,0,0,0,0,0.30324,0.1013157,0.1050567,9.870142,0,-0.1428571,-1,1,1,113,113,0,3231480303,3,0,0,1,116,2,16776960,8248289,0,16776960,2,0,0,0.3333333,1,6,1430,256,0.29548,0.000501,0.30262,0.1995337,0.11493,0.1997524,0.1149302,1,3,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,302.5,151.5,302.5,302.5,302.5,0,0.5,302,213.5462,0,0,-2,Video
A,5,0.156064,6,3,3,86,0,0,86,28.66667,33.10142,0,0.155569,0.05202133,0.05386833,19.22288,551.056,0,1,1,1,64,64,0,2276643909,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,3,11,1460,128,0,9.30E-05,0.000588,0.000227,0.000210145,0.155476,-1,3,1,2,2,0.6666667,3,3,0,86,28.66667,0,0,64.5,64.5,0,86,40.54079,40.54079,0.7071068,-1.5,0.5,155.5,78,155.5,155.5,155.5,0,0.5,155,109.6016,0,0,-2,Video
B,5,0.155486,6,3,3,0,86,0,0,0,0,0,0.155296,0.05182866,0.05383854,19.29434,0,0,-1,1,37105,50,50,0,1085295290,3,0,0,1,86,1,8340480,4120063,65152,8340480,1,0,0,0,3,11,1452,128,0.155476,0.154708,0.155476,0.1550273,0.00023394,0.1552543,0.000314466,1,3,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,155.5,78,155.5,155.5,155.5,0,0.5,155,109.6016,0,0,-2,Video
A,6,0.068758,6,3,3,104,0,0,104,34.66667,40.02962,0,0.068531,0.02291933,0.02372809,43.63128,1512.551,0,1,1,1,64,64,0,1220197422,0,0,2,0,0,0,8222720,4061904,64256,8222720,1,0,0,0,1,5,1460,128,0,6.80E-05,0.000295,0.000121,0.000102359,0.068463,-1,2,1,2,2,1,3,3,0,104,34.66667,0,0,78,78,0,104,49.02607,49.02607,0.7071066,-1.5,0.5,68.5,34.5,68.5,68.5,68.5,0,0.5,68,48.08326,0,0,-2,Video
B,6,0.077042,6,3,3,0,104,0,0,0,0,0,0.077019,0.02568066,0.02671639,38.9398,0,0,-1,1,1,117,117,0,2515037817,3,0,0,1,103,2,16776960,8248289,0,16776960,2,0,0,0.3333333,1,6,1460,256,0.068463,0.068463,0.076747,0.073978,0.00287103,0.074099,0.002872854,1,2,1,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,77.5,39,77.5,77.5,77.5,0,0.5,77,54.44722,0,0,-2,Video
A,7,0.493938,6,7,6,3082,952,0,2162,440.2857,691.9821,0,0.191482,0.07056257,0.06980755,14.17182,6239.649,0.07692308,0.5280119,1,2,64,64,0,3532079567,4,3081,2,2,952,0,8222720,1024053,64128,8222720,2,0,0,0,7,23,1460,128,0,2.10E-05,0.041538,0.006887715,0.01315504,0.147987,-1,3,1,2,2,0.6666667,7,7,0,2162,440.2857,0,0,653,653,0,2162,759.5558,484.0689,1.558272,0.8553123,0.5,191.5,82.33334,2.5,148.5,150.5,148,0.5,191,90.23174,90.23174,0.09023517,-1.866431,Video
B,7,0.304413,6,6,7,952,3082,0,875,158.6667,293.3644,0,0.150892,0.0507355,0.0568437,19.71007,3127.33,-0.07692308,-0.5280119,1,20042,50,50,0,3094029553,6,76,0,3,3082,1,8340480,1455297,63872,8340480,3,1,1,0,6,21,1460,128,0.147987,0.147476,0.15084,0.1486623,0.001068484,0.15555,0.01319836,1,3,1,1,1,6,5,0,875,158.6667,0,0,77,77,0,875,321.5855,57.0801,1.759264,1.143409,0.5,150.5,60.9,2.5,75.5,149.5,147,2.5,150,80.88758,80.88758,0.4081695,-1.832651,Video
A,9,0.604217,6,7,7,3170,1220,0,2173,452.8571,695.0239,0,0.227678,0.08631671,0.08432847,11.58524,5246.459,0,0.4441913,1,2,64,64,0,3791360614,4,3169,2,2,1220,0,8222720,1023994,64128,8222720,2,0,0,0,7,23,1460,128,0,1.40E-05,0.040307,0.007309572,0.01263301,0.185141,-1,2,1,2,2,1,7,6,0,2173,452.8571,0,0,689.75,689.75,0,2173,763.0754,511.3117,1.529919,0.7793076,0.5,227.5,100.6667,4.5,185.5,185.5,181,0.5,227,109.3571,109.3571,0.06064412,-1.910513,Video
B,9,0.378769,6,7,7,1220,3170,0,1001,174.2857,318.7074,0,0.191392,0.05410986,0.06989576,18.48092,3220.96,0,-0.4441913,1,19886,52,52,0,3793179210,7,218,0,4,3170,1,8340480,1037850,63488,8340480,4,1,1,0,7,23,1460,128,0.185141,0.184953,0.187371,0.1859041,0.000675658,0.1932137,0.01265106,1,2,1,1,1,7,5,0,1001,174.2857,0,0,164.25,164.25,0,1001,345.8599,121.7585,1.859953,1.709717,0.5,191.5,63.33333,0.5,1.5,185.5,185,0.5,191,96.97302,96.97302,0.708274,-1.496556,Video
A,8,1.080731,17,6,2,6580,187,1089,1103,1096.667,4.375116,0,0.924692,0.1801218,0.2908207,5.551798,6088.471,0.5,0.9447318,1,138,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.835398,0.914943,0.4309763,0.3825621,0,-1,1,4,2,2,2,6,6,1089,1103,1096.667,1091,1097.5,1102,11,1089,14,5.18545,5.18545,-0.2682627,-1.407802,0.5,925,216.4,38.5,77.5,502.25,463.75,0.5,924.5,397.9646,343.7779,1.465424,0.2039926,Video
B,8,1.037156,17,2,6,187,6580,85,102,93.5,6.010407,0,1.037156,0.518578,0.36669,1.92835,180.3008,-0.5,-0.9447318,126,126,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.089294,0.122213,0.1057535,0.01163863,0.5367298,0.3827391,4,1,1,1,0.25,2,2,85,102,93.5,85,93.5,102,17,85,17,8.5,8.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Video
A,1,9.870524,17,267,17,292455,2753,1088,1103,1095.337,4.683064,0,1.379698,0.03696827,0.1838663,27.05023,29629.12,0.8802817,0.9813488,1,2075,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.00012,1.531436,0.5699799,0.5662395,0,-1,1,2,2,2,2,20,85,1088,1103,1095.337,1091,1095,1099,8,1089,15,4.731622,4.731622,0.06766039,-1.230266,0.5,1000,32.02256,0.5,0.5,1.5,1,0.5,999.5,150.4836,0.7413,6.060838,35.94834,Video
B,1,9.403858,17,17,267,2753,292455,99,211,161.9412,26.57681,0,1.533807,0.5531681,0.5057877,1.807769,292.7522,-0.8802817,-0.9813488,5,271,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001014,0.185416,0.06083853,0.05678659,0.6308184,0.5690798,2,1,1,1,0.5,17,17,99,211,161.9412,147.25,163,180,32.75,99,112,28.95731,24.27757,-0.4592597,-0.2065365,73.5,1000,482.4375,166.5,222.5,1000,833.5,1000,926.5,416.4184,416.4184,0.4814117,-1.720966,Video
A,2,9.353264,6,27,23,31785,0,1069,2228,1177.222,277.1044,0,1.570761,0.3464172,0.3636341,2.886693,3398.279,0.08,1,1,2,64,64,0,3896481965,27,30674,0,0,0,0,501,501,501,501,0,0,0,0,27,81,0,1,0,0.006989,1.498633,0.4193713,0.385854,0,-1,1,1,2,2,2,20,26,1069,2228,1177.222,1080,1096,1108,28,1080,1159,294.3673,20.7564,3.237858,8.52458,36.5,1000,334.25,87.5,202.5,475,387.5,37.5,963.5,332.8914,287.2538,0.9351462,-0.6099207,Video
B,2,9.146454,6,23,27,0,31785,0,0,0,0,0,1.578352,0.3976719,0.3634339,2.514636,0,-0.08,-1,1,1,111,111,0,1100038542,23,0,0,22,28488,1,260,257.0741,255,260,11,10,20,0,23,69,0,1,0,0.02144,0.188446,0.1283274,0.05188435,0.5476987,0.3893267,1,1,1,1,1,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,44.5,1000,385.1591,113.5,312.5,635,521.5,93.5,955.5,331.107,331.107,0.7433934,-0.9325325,Video
A,2,9.035055,17,183,16,200486,2333,1088,1103,1095.552,4.466967,0,1.327004,0.04937188,0.1952244,20.25444,22189.79,0.839196,0.9769943,1,1199,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001008,1.382943,0.2974465,0.3905496,0,-1,1,1,2,2,2,20,70,1088,1103,1095.552,1092,1096,1099,7,1090,15,4.51788,4.51788,-0.04479914,-1.173311,0.5,1000,44.37088,0.5,0.5,2.5,2,0.5,999.5,164.6599,1.4826,5.112956,26.062,Video
B,2,8.705802,17,16,183,2333,200486,101,216,145.8125,26.04314,0,1.477256,0.5441126,0.4553052,1.837855,267.9822,-0.839196,-0.9769943,6,290,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.002828,0.165957,0.07626025,0.05645341,0.3737068,0.3946086,1,1,1,1,1,16,16,101,216,145.8125,126.5,141,163,36.5,126,115,27.51186,27.05745,0.7685357,0.5029104,117.5,1000,491.0333,207.5,330,955,747.5,1000,882.5,361.1396,361.1396,0.599964,-1.482031,Video
A,1,9.866881,6,30,20,35048,0,335,2896,1168.267,334.3205,0,1.519581,0.3288961,0.3835026,3.040474,3552.085,0.2,1,1,2,64,64,0,3896819332,30,33962,0,0,0,0,501,501,501,501,0,0,0,0,30,90,0,1,0,0.015336,1.33207,0.4763878,0.3786236,0,-1,1,1,2,2,2,20,30,335,2896,1168.267,1086,1099.5,1116,30,1098,2561,398.5018,22.239,2.890851,10.59964,2.5,1000,315.5172,43.5,131.5,550,506.5,1000,997.5,366.5013,366.5013,0.9972277,-0.6332245,Video
B,1,9.641046,6,20,30,0,35048,0,0,0,0,0,1.515895,0.4820522,0.3959663,2.074464,0,-0.2,-1,1,1,111,111,0,1100038542,20,0,0,19,30748,0,260,257.6214,254,260,7,6,12,0,20,60,0,1,0,0.009118,0.187511,0.1193613,0.05520127,0.5957491,0.3826265,1,1,1,1,1,20,17,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,1000,472.3948,120.5,425,875,754.5,1000,962.5,379.0576,379.0576,0.32357,-1.534478,Video
A,1,9.254064,17,16,209,2573,228968,97,222,160.8125,33.42777,0,2.158708,0.578379,0.558619,1.72897,278.04,-0.8577778,-0.977775,2,294,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.80E-05,0.170232,0.07339513,0.05768533,0,-1,3,1,2,2,0.6666667,16,16,97,222,160.8125,132,165,186.5,54.5,97,125,35.61288,35.61288,-0.134825,-0.9214561,85.5,1000,466.0667,192.5,282.5,1000,807.5,1000,914.5,395.7168,395.7168,0.6291609,-1.498646,Video
B,1,9.214648,17,209,16,228968,2573,1088,1103,1095.541,4.679281,0,2.084153,0.04408922,0.2167145,22.68128,24848.26,0.8577778,0.977775,1,1792,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001902,2.035056,0.5922617,0.5985669,0.6656568,0.6013401,1,3,1,1,1,20,71,1088,1103,1095.541,1092,1095,1100,8,1100,15,4.745133,4.745133,0.03176142,-1.279813,0.5,1000,35.07933,0.5,0.5,1.5,1,0.5,999.5,156.5397,0.7413,5.713631,32.11688,Video
A,4,0,6,1,1,1108,0,1108,1108,1108,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3791364891,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,1108,1108,1108,1108,1108,1108,0,1108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,4,0,6,1,1,0,1108,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3793180431,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,0.184934,0.184934,0.184934,0,0.184934,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,2,9.714174,6,23,20,30448,0,1068,2209,1323.826,425.9107,0,1.613042,0.4223554,0.4455143,2.367674,3134.389,0.06976745,1,1,2,64,64,0,3896854380,23,29367,0,0,0,0,501,501,501,501,0,0,0,0,23,69,0,1,0,0.009192,1.548603,0.5784962,0.4370171,0,-1,1,1,2,2,2,20,23,1068,2209,1323.826,1076.25,1099,1122.75,46.5,1095,1141,442.5133,34.47045,1.372732,-0.09585786,20.5,1000,388.6136,54.5,282.5,775,720.5,37.5,979.5,372.2901,372.2901,0.4882267,-1.425931,Video
B,2,9.891263,6,20,23,0,30448,0,0,0,0,0,1.600629,0.4945631,0.4355455,2.021986,0,-0.06976745,-1,1,1,111,111,0,1100038542,20,0,0,19,31534,1,260,257.2612,255,260,6,5,10,0,20,60,0,1,0,0.001384,0.194273,0.1242098,0.05792866,0.702706,0.4408397,1,1,1,1,1,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,1000,460.2105,145.5,436.25,855,709.5,855,962.5,352.2916,352.2916,0.288361,-1.495505,Video
A,5,0,6,1,1,2259,0,2259,2259,2259,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,3532082650,1,0,0,0,0,0,501,501,501,501,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,2259,2259,2259,2259,2259,2259,0,2259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,5,0,6,1,1,0,2259,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,50,50,0,3094030506,1,0,0,0,0,0,499,499,499,499,0,0,0,0,1,3,0,1,0,0.148093,0.148093,0.148093,0,0.148093,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
A,6,0.269268,6,2,2,3200,0,1083,2117,1600,365.5742,0,0.269268,0.134634,0.09520061,7.427544,11884.07,0,1,1,1,117,117,0,40162769,2,1083,0,0,0,0,1022,1022,1022,1022,0,0,0,0,0,0,0,1,0,0.269235,0.269235,0.1346175,0.09518894,0,-1,1,3,2,2,2,2,2,1083,2117,1600,1083,1600,2117,1034,1083,1034,517,517,0,-2,265,265,265,265,265,265,0,265,0,0,0,0,0,Video
B,6,0.269262,6,2,2,0,3200,0,0,0,0,0,0.269262,0.134631,0.09519849,7.42771,0,0,-1,1,1,64,64,0,118303100,2,0,0,1,2117,0,501,499.8,497,501,1,0,0,0,0,0,0,1,0,2.70E-05,3.30E-05,3.00E-05,2.12E-06,0.1346475,0.09518894,3,1,1,1,0.3333333,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,265,265,265,265,265,265,0,265,0,0,0,0,0,Video
A,3,7.026376,17,14,17,6987,3160,311,592,499.0714,104.2248,0,6.376433,0.501884,1.512307,1.992492,994.396,-0.09677419,0.3771558,1,1414,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.000599,1.517075,0.1116596,0.3615626,0,-1,1,1,4,4,4,14,10,311,592,499.0714,334,572.5,592,258,592,281,115.7488,115.7488,-0.8105617,-1.182606,0.5,1000,127.1539,0.5,62.5,131,130.5,0.5,999.5,269.9197,96.73965,2.870259,6.902367,Video
B,3,7.022382,17,17,14,3160,6987,48,880,185.8824,246.9515,0,4.736116,0.4130813,1.074472,2.420831,449.9898,0.09677419,-0.3771558,1,5,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123211,4.859358,0.4025487,1.043813,0.5142083,1.10466,1,1,3,3,3,17,10,48,880,185.8824,48,48,141,93,48,832,273.5083,68.9409,1.866712,1.951786,0.5,1000,165.3125,0.5,0.5,130.5,130,0.5,999.5,331.1443,96.369,2.12843,2.780416,Video
A,1,9.39797,17,90,10,98592,1396,1088,1103,1095.467,4.50584,0,1.754837,0.1044219,0.3601633,9.576536,10490.78,0.8,0.9720767,1,34214,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.013413,1.788997,1.102171,0.7018553,0,-1,1,1,2,2,2,20,42,1088,1103,1095.467,1092,1095,1100,8,1097,15,4.595167,4.595167,0.09553188,-1.161504,0.5,1000,69.77528,0.5,0.5,2.5,2,0.5,999.5,232.6882,1.4826,3.641192,11.69304,Video
B,1,9.379205,17,10,90,1396,98592,100,178,139.6,19.66717,0,1.844184,0.9379205,0.6662446,1.066188,148.8399,-0.8,-0.9720767,5,352,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.049168,0.167972,0.126313,0.04016171,1.228484,0.7030034,1,1,1,1,1,10,10,100,178,139.6,121,141,156,35,100,78,22.54861,22.54861,0.01969383,-0.8312178,179.5,1000,652.7778,257.5,1000,1000,742.5,1000,820.5,413.4222,413.4222,-0.2467125,-1.911486,Video
A,4,8.955494,6,14,10,16441,0,1070,2226,1174.357,247.159,0,2.151128,0.6396782,0.5876147,1.563286,1835.856,0.1666667,1,1,2,64,64,0,3897454946,14,15351,0,0,0,0,501,501,501,501,0,0,0,0,14,42,0,1,0,0.308382,2.027516,0.6181247,0.4986631,0,-1,1,1,2,2,2,14,14,1070,2226,1174.357,1083,1092.5,1118,35,1070,1156,292.1144,25.9455,3.310734,9.005444,37.5,1000,528.8462,266.25,500,1000,733.75,1000,962.5,392.8987,392.8987,-0.01418385,-1.452549,Video
B,4,8.486206,6,10,14,0,16441,0,0,0,0,0,2.200198,0.8486207,0.5804958,1.178383,0,-0.1666667,-1,1,10,111,111,0,1100038542,10,0,0,9,13109,0,260,258.7284,255,260,3,3,5,0,10,30,0,1,0,0.052852,0.189504,0.143783,0.03703604,0.7619076,0.5000365,1,1,1,1,1,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,70.5,1000,705.6111,520,867.5,1000,480,1000,929.5,327.8885,327.8885,-0.6581619,-0.6062613,Video
A,6,0.100646,6,2,2,2208,0,1094,1114,1104,7.071068,0,0.100646,0.050323,0.03558373,19.87163,21938.28,0,1,1,1,64,64,0,2668583702,2,1094,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,2,2,1094,1114,1104,1094,1104,1114,20,1094,20,10,10,0,-2,100,100,100,100,100,100,0,100,0,0,0,0,0,Video
B,6,0.109419,6,2,2,0,2208,0,0,0,0,0,0.109419,0.0547095,0.03868546,18.27836,0,0,-1,1,1,114,114,0,2368688929,2,0,0,1,1114,1,1026,1024.8,1022,1026,1,0,0,0,0,0,0,1,0,0.120457,0.229876,0.1751665,0.03868546,0.1751665,0.03868546,1,2,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,109,109,109,109,109,109,0,109,0,0,0,0,0,Video
A,2,6.483081,17,13,15,5867,3064,51,592,451.3077,150.4311,0,5.792548,0.4986985,1.418312,2.005219,904.9709,-0.07142857,0.3138506,1,31,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.003225,0.934064,0.07864093,0.2291084,0,-1,1,1,4,4,4,13,10,51,592,451.3077,324.25,512,592,267.75,592,541,162.0458,162.0458,-1.051314,0.2136571,0.5,1000,141.125,0.5,127.5,138.5,138,0.5,999.5,279.1431,102.2994,2.692914,5.926411,Video
B,2,6.317533,17,15,13,3064,5867,48,880,204.2667,257.7172,0,4.735197,0.4211689,1.10737,2.374345,484.9995,0.07142857,-0.3138506,1,11,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.123205,4.858484,0.4396775,1.106041,0.5183184,1.12952,1,1,3,3,3,15,9,48,880,204.2667,48,48,295,247,48,832,286.1961,183.1011,1.668461,1.220425,0.5,1000,180.4286,0.5,0.5,131.5,131,0.5,999.5,352.1807,97.1103,1.925984,1.904393,Video
A,1,9.582659,17,283,25,310022,3646,1088,1103,1095.484,4.655727,0,1.417436,0.03386099,0.1545687,29.53251,32352.4,0.8376623,0.9767525,1,1210,117,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.004302,1.365788,0.2064941,0.3105562,0,-1,1,1,2,2,2,20,92,1088,1103,1095.484,1091,1096,1099,8,1088,15,4.693684,4.693684,-0.1053291,-1.217697,0.5,1000,32.53546,0.5,0.5,1.5,1,0.5,999.5,142.562,0.7413,5.910513,35.17689,Video
B,1,9.590718,17,25,283,3646,310022,97,227,145.84,32.97274,0,1.531414,0.3836287,0.3721116,2.606687,380.1592,-0.8376623,-0.9767525,1,223,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.001493,0.173296,0.09026517,0.06448018,0.2967592,0.3171795,1,1,1,1,1,20,25,97,227,145.84,116.5,142,176.75,60.25,185,130,34.6291,34.6291,0.3697977,-0.8053885,71.5,1000,374.625,140.5,222.5,865,724.5,875,928.5,338.0039,338.0039,1.05111,-0.6721804,Video
A,3,9.126685,6,31,26,41332,0,292,2896,1333.29,606.3318,0,1.248174,0.2944092,0.338029,3.396633,4528.698,0.0877193,1,1,2,64,64,0,3895947834,31,41040,0,0,0,0,501,501,501,501,0,0,0,0,31,93,0,1,0,0.004464,1.061693,0.3505334,0.3155429,0,-1,1,1,2,2,2,20,31,292,2896,1333.29,1073.25,1108,1122.5,49.25,1081,2604,619.5282,36.50903,1.114206,0.690995,2.5,1000,294.8167,32.5,148.5,495,462.5,495,997.5,343.6813,342.8513,1.107138,-0.1552401,Video
B,3,9.076538,6,26,31,0,41332,0,0,0,0,0,1.185669,0.3490976,0.337642,2.864528,0,-0.0877193,-1,1,7,111,111,0,1100038542,26,0,0,25,40247,1,255,259.7956,254,260,8,9,17,0,26,78,0,1,0,0.008908,0.186481,0.1293695,0.04266106,0.4799029,0.3184137,1,1,1,1,1,20,22,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,1000,354.68,94,237.5,505,411,1000,997.5,348.6183,304.6743,0.8777927,-0.6281321,Video
A,7,0,6,1,1,1062,0,1062,1062,1062,0,0,0,0,0,0,0,0,1,65535,0,114,114,0,2368693240,1,0,0,0,0,0,1026,1026,1026,1026,0,0,0,0,0,0,0,1,0,65535,0,0,0,0,-1,1,4,2,2,2,1,1,1062,1062,1062,1062,1062,1062,0,1062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
B,7,0,6,1,1,0,1062,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,64,64,0,2668595687,1,0,0,0,0,0,501,501,501,501,0,0,0,0,0,0,0,1,0,4.00E-05,4.00E-05,4.00E-05,0,4.00E-05,0,4,1,1,1,0.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Video
