%dir,flowInd,duration,l4Proto,numPktsSnt,numPktsRcvd,numBytesSnt,numBytesRcvd,minPktSz,maxPktSz,avePktSize,stdPktSize,minIAT,maxIAT,aveIAT,stdIAT,pktps,bytps,pktAsm,bytAsm,ipMindIPID,ipMaxdIPID,ipMinTTL,ipMaxTTL,ipTTLChg,tcpISeqN,tcpPSeqCnt,tcpSeqSntBytes,tcpSeqFaultCnt,tcpPAckCnt,tcpFlwLssAckRcvdBytes,tcpAckFaultCnt,tcpInitWinSz,tcpAveWinSz,tcpMinWinSz,tcpMaxWinSz,tcpWinSzDwnCnt,tcpWinSzUpCnt,tcpWinSzChgDirCnt,tcpWinSzThRt,tcpOptPktCnt,tcpOptCnt,tcpMSS,tcpWS,tcpSSASAATrip,tcpRTTAckTripMin,tcpRTTAckTripMax,tcpRTTAckTripAve,tcpRTTAckTripJitAve,tcpRTTSseqAA,tcpRTTAckJitAve,connSip,connDip,connSipDip,connSipDprt,connF,nFpCnt,tCnt,dsMinPl,dsMaxPl,dsMeanPl,dsLowQuartilePl,dsMedianPl,dsUppQuartilePl,dsIqdPl,dsModePl,dsRangePl,dsStdPl,dsRobStdPl,dsSkewPl,dsExcPl,dsMinIat,dsMaxIat,dsMeanIat,dsLowQuartileIat,dsMedianIat,dsUppQuartileIat,dsIqdIat,dsModeIat,dsRangeIat,dsStdIat,dsRobStdIat,dsSkewIat,dsExcIat,TrafficType
A,1,5.475734,6,5,5,1600,1629,0,1057,320,324.438,0,4.64918,1.095147,1.591762,0.9131196,292.1982,0,-0.008981109,1,1,64,64,0,1489435679,5,1600,0,3,1629,0,9022,9019.212,9014,9022,3,1,2,0,5,15,0,1,0,1.30E-05,0.219431,0.0439024,0.07616408,0,-1,1,1,2,2,2,5,5,0,1057,320,0,0,671.5,671.5,0,1057,424.2872,424.2872,0.8198509,-0.9698076,217.5,1000,455.625,222.5,382.5,1000,777.5,217.5,782.5,370.9188,370.9188,1.016412,-0.7924511,Streaming
B,1,5.252275,6,5,5,1629,1600,0,543,325.8,213.2423,0,4.425458,1.050455,1.514074,0.9519684,310.1513,0,0.008981109,1,1,52,52,0,3717308426,5,1086,0,1,543,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.223409,4.64913,1.140664,1.569724,1.184566,1.57157,1,1,1,1,1,5,5,0,543,325.8,0,543,543,543,543,543,266.0146,266.0146,-0.4082481,-1.833334,160.5,1000,457,222.5,445,1000,777.5,160.5,839.5,382.0539,382.0539,0.8361075,-0.9621968,Streaming
A,1,9.284128,6,3,2,1600,543,0,1057,533.3333,305.1806,0,5.186856,3.094709,1.690561,0.3231321,172.3371,0.2,0.4932338,1,1,64,64,0,1485339238,3,1057,0,1,543,0,9022,9021.16,9018,9022,1,1,1,0,3,9,0,1,0,4.20E-05,5.186898,1.72898,1.99643,0,-1,2,1,2,2,1,3,3,0,1057,533.3333,135.75,543,928.5,792.75,0,1057,431.5726,431.5726,-0.03358671,-1.5,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,3.8738,6,2,3,543,1600,0,543,271.5,191.9795,0,3.8738,1.9369,1.369595,0.5162889,140.1724,-0.2,-0.4932338,1,1,52,52,0,3610275794,2,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.22343,4.09723,2.16033,1.369595,3.88931,2.421058,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,4.526691,6,79,156,16087,424939,0,1448,203.6329,447.1324,0,2.731791,0.05729989,0.3066883,17.45204,3553.81,-0.3276596,-0.9270474,1,1,64,64,0,1488797565,79,15544,0,67,424939,0,9022,9017.666,8667,9022,32,39,51,0,79,237,0,1,0,3.00E-06,2.490286,0.03489363,0.2763628,0,-1,1,1,2,2,2,20,31,0,1448,203.6329,0,0,0,0,0,1448,462.6107,0,2.082624,2.641794,0.5,1000,35.91666,0.5,0.5,6.5,6,0.5,999.5,127.6133,4.4478,5.973258,40.51712,Streaming
B,1,4.526845,6,156,79,424939,16087,0,30408,2723.968,3322.992,0,2.714012,0.02901824,0.2184531,34.46109,93870.9,0.3276596,0.9270474,1,65532,52,52,0,3699049589,155,430731,0,14,15182,1,1462,1462,1462,1462,0,0,0,0,156,468,0,1,0,8.00E-06,0.307501,0.02842456,0.06871416,0.06331819,0.2847772,1,1,1,1,1,20,40,0,30408,2723.968,1448,1448,2896,1448,1448,30408,3356.856,1073.402,5.070925,34.00357,0.5,1000,18.37419,0.5,0.5,0.5,0,0.5,999.5,88.74883,0,9.133221,95.4768,Streaming
A,1,6.586106,6,477,931,70669,2161574,0,1448,148.153,416.58,0,1.266877,0.01380735,0.05857689,72.42519,10730.01,-0.3224432,-0.9366834,1,1,64,64,0,1487128014,477,70669,0,438,2161574,0,9022,9015.254,8544,9022,219,205,309,0,477,1431,0,1,0,1.00E-06,1.063972,0.006499636,0.06036485,0,-1,2,1,2,2,1,20,76,0,1448,148.153,0,0,0,0,0,1448,419.6352,0,2.643841,5.196205,0.5,1000,13.46429,0.5,1.5,6.5,6,0.5,999.5,57.9942,4.4478,12.0173,183.1873,Streaming
B,1,6.534794,6,931,477,2161574,70669,0,14480,2321.777,1709.01,0,1.267155,0.007019116,0.04131551,142.4682,330779.2,0.3224432,0.9366834,1,10,52,52,0,3657305345,931,2161574,0,49,70126,0,1462,1462,1462,1462,0,0,0,0,931,2793,0,1,0,5.00E-06,0.311897,0.009881527,0.03197754,0.01638116,0.06831162,1,2,1,1,1,20,106,0,14480,2321.777,1448,1448,2896,1448,1448,14480,1712.418,1073.402,3.21109,15.63359,0.5,1000,7.058064,0.5,0.5,1.5,1,0.5,999.5,40.83971,0.7413,17.38291,387.2867,Streaming
A,1,9.354264,6,475,945,70669,2053183,0,1448,148.7768,414.5396,0,4.6557,0.01969318,0.2144522,50.77898,7554.736,-0.3309859,-0.9334521,1,1,64,64,0,1487292295,475,69612,0,440,2053183,0,9022,9017.593,8654,9022,194,225,301,0,475,1425,0,1,0,1.00E-06,4.487559,0.01020455,0.2054676,0,-1,1,1,2,2,2,20,81,0,1448,148.7768,0,0,0,0,0,1448,417.5911,0,2.591166,4.965498,0.5,1000,12.22258,0.5,0.5,6.5,6,0.5,999.5,53.48637,4.4478,14.10622,246.4736,Streaming
B,1,9.353743,6,945,475,2053183,70669,0,8688,2172.68,1266.3,0,4.711171,0.009898138,0.1539638,101.0291,219503.9,0.3309859,0.9334521,1,6,52,52,0,3662121839,945,2053183,0,49,70126,1,1462,1462,1462,1462,0,0,0,0,945,2835,0,1,0,6.00E-06,0.289508,0.01181103,0.03028209,0.02201558,0.2076872,1,1,1,1,1,20,105,0,8688,2172.68,1448,1448,2896,1448,1448,8688,1270.292,1073.402,1.668531,3.399881,0.5,1000,6.292902,0.5,0.5,0.5,0,0.5,999.5,37.06211,0,21.20885,548.7465,Streaming
A,9,0.635495,6,2,2,543,543,0,543,271.5,191.9795,0,0.635495,0.3177475,0.2246814,3.147153,854.452,0,0,1,1,64,64,0,1486181746,2,0,0,0,0,0,9018,9019.2,9018,9022,0,1,1,0,2,6,0,1,0,2.10E-05,0.635516,0.3177685,0.2246814,0,-1,2,1,2,2,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,630,630,630,630,630,630,0,630,0,0,0,0,0,Streaming
B,9,0.85898,6,2,2,543,543,0,543,271.5,191.9795,0,0.85898,0.42949,0.3036953,2.328343,632.1451,0,0,1,1,52,52,0,3634266057,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223464,0.223464,0.111732,0.07900646,0.4295005,0.2381675,1,2,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,850,850,850,850,850,850,0,850,0,0,0,0,0,Streaming
A,1,7.288705,6,497,932,76439,2300892,0,1448,153.8008,421.6558,0,0.97878,0.0146654,0.06041928,68.1877,10487.32,-0.3044087,-0.9356934,1,1,64,64,0,1486024677,497,75896,0,457,2300892,0,9022,9004.519,8742,9022,208,225,313,0,497,1491,0,1,0,2.00E-06,0.867685,0.007855376,0.05651841,0,-1,1,1,2,2,2,20,81,0,1448,153.8008,0,0,0,0,0,1448,424.6618,0,2.587145,4.926801,0.5,975,14.89919,0.5,0.5,6.5,6,0.5,974.5,63.46542,4.4478,10.4426,133.8962,Streaming
B,1,7.327363,6,932,497,2300892,76439,0,18824,2468.768,2093.113,0,0.978479,0.007861975,0.04292169,127.1945,314013.7,0.3044087,0.9356934,1,65535,52,52,0,3629737095,931,2302340,0,59,76439,0,1462,1462,1462,1462,0,0,0,0,932,2796,0,1,0,3.00E-06,0.383405,0.01524885,0.03982009,0.02310423,0.06913733,1,1,1,1,1,20,110,0,18824,2468.768,1448,1448,2896,1448,1448,18824,2097.933,1073.402,3.103562,12.79499,0.5,975,8.165951,0.5,0.5,1.5,1,0.5,974.5,44.90368,0.7413,15.37009,290.4987,Streaming
A,1,9.720566,6,537,896,64414,1873049,0,1448,119.9516,373.1906,0,1.614396,0.01810161,0.08222466,55.2437,6626.569,-0.2505234,-0.9335068,1,1,64,64,0,1485124561,537,64414,0,505,1870153,1,9005,9016.542,8967,9022,208,208,302,0,537,1614,0,1,0,2.00E-06,1.689614,0.00905792,0.1059639,0,-1,1,1,2,2,2,20,82,0,1448,119.9516,0,0,0,0,0,1448,375.1006,0,3.042588,7.604642,0.5,1000,17.05783,2.5,7.5,14.5,12,0.5,999.5,62.09177,8.895599,10.5684,136.0482,Streaming
B,1,9.72066,6,896,537,1873049,64414,0,7240,2090.457,947.0714,0,1.88126,0.01084895,0.07040534,92.17481,192687.4,0.2505234,0.9335068,1,65535,52,52,0,3604455015,895,1872926,1,62,67078,0,1462,1462,1462,1462,0,0,0,0,896,2688,0,1,0,8.00E-06,0.430538,0.0134523,0.03351752,0.02251022,0.1111385,1,1,1,1,1,20,122,0,7240,2090.457,1448,1448,2896,1448,1448,7240,950.0242,950.0242,0.8359684,1.557546,0.5,1000,10.05587,0.5,2.5,8.5,8,0.5,999.5,46.35635,5.9304,15.56751,287.0323,Streaming
A,1,8.618911,6,324,662,50238,1605569,0,1448,155.0556,430.1516,0,6.081887,0.02660158,0.3369286,37.59176,5828.811,-0.3427992,-0.939319,1,1,64,64,0,1485774220,324,50238,0,298,1593985,0,8961,9013.927,8728,9022,139,148,223,0,324,972,0,1,0,2.00E-06,0.04122,0.000937361,0.004381495,0,-1,1,1,2,2,2,20,64,0,1448,155.0556,0,0,0,0,0,1448,432.7755,0,2.541337,4.607789,0.5,1000,11.11145,0.5,0.5,6.5,6,0.5,999.5,58.35369,4.4478,15.27837,254.2254,Streaming
B,1,8.577894,6,662,324,1605569,50238,0,18824,2425.331,2172.983,0,5.816722,0.01295754,0.2260632,77.17512,187175.2,0.3427992,0.939319,1,13,52,52,0,3622433128,662,1605026,0,36,50781,0,1462,1462,1462,1462,0,0,0,0,662,1986,0,1,0,7.00E-06,6.040667,0.0170313,0.2349493,0.01796866,0.2349902,1,1,1,1,1,20,76,0,18824,2425.331,1448,1448,2896,1448,1448,18824,2177.969,1073.402,3.330873,14.25447,0.5,1000,5.986384,0.5,0.5,1.5,1,0.5,999.5,41.49737,0.7413,21.13259,497.453,Streaming
A,1,9.197024,6,48,195,14313,413689,0,1448,298.1875,488.8884,0,5.922383,0.1916047,0.8322763,5.219079,1556.264,-0.6049383,-0.9331172,1,1,64,64,0,1486167433,48,14313,0,33,413146,0,9018,8748.668,7664,9022,27,13,13,0,48,144,0,1,0,3.00E-06,0.690315,0.04604112,0.1179754,0,-1,1,1,2,2,2,20,36,0,1448,298.1875,0,0,543,543,0,1448,510.1885,402.5259,1.464738,0.5337322,0.5,1000,91.05319,4.5,38,112.5,108,0.5,999.5,174.7114,80.0604,3.857021,15.9202,Streaming
B,1,9.155688,6,195,48,413689,14313,0,5792,2121.482,1157.835,0,5.651158,0.04695225,0.4068271,21.29823,45183.82,0.6049383,0.9331172,1,4,52,52,0,3633852368,195,413146,0,15,14313,0,1462,1462,1462,1462,0,0,0,0,195,585,0,1,0,1.00E-06,5.880995,0.0806098,0.421272,0.1266509,0.4374795,1,1,1,1,1,20,50,0,5792,2121.482,1448,1448,2896,1448,1448,5792,1170.555,1073.402,0.6467131,0.4406416,0.5,1000,23.58763,0.5,0.5,1.5,1,0.5,999.5,104.5856,0.7413,7.539413,62.49146,Streaming
A,1,7.574875,6,289,438,32616,902258,0,1448,112.8581,333.8091,0,0.81971,0.02621065,0.05466743,38.15245,4305.813,-0.2049519,-0.9302238,1,1,64,64,0,1488443923,289,32073,0,272,899362,0,9005,9010.768,8977,9022,122,128,193,0,289,867,0,1,0,3.00E-06,0.056295,0.001712702,0.008325428,0,-1,1,1,2,2,2,20,93,0,1448,112.8581,0,0,0,0,0,1448,336.2688,0,3.158575,8.894396,0.5,815,26.36632,4.5,17.5,30.5,26,0.5,814.5,54.90588,19.2738,10.83728,147.5019,Streaming
B,1,7.799008,6,438,289,902258,32616,0,4344,2059.95,907.0771,0,0.48921,0.01780596,0.03739575,56.16099,115688.8,0.2049519,0.9302238,1,3,52,52,0,3689284151,438,902258,0,40,35150,0,1462,1462,1462,1462,0,0,0,0,438,1314,0,1,0,9.00E-06,0.769923,0.0238697,0.04675641,0.0255824,0.04749184,1,1,1,1,1,20,139,0,4344,2059.95,1448,1448,2896,1448,1448,4344,914.1613,914.1613,0.1337799,-0.4177358,0.5,485,18.02746,0.5,9.5,22.5,22,0.5,484.5,37.44787,16.3086,7.02391,68.2092,Streaming
A,1,7.250638,6,51,89,14371,421117,0,2896,281.7843,586.9687,0,3.37363,0.1421694,0.4856231,7.033864,1982.032,-0.2714286,-0.9340005,1,2,64,64,0,1484244257,51,13828,0,38,420574,0,9018,9005.745,8691,9022,25,21,29,0,51,153,0,1,0,4.00E-06,3.37364,0.06659795,0.3976625,0,-1,1,1,2,2,2,20,29,0,2896,281.7843,0,0,5.25,5.25,0,2896,606.9862,3.891825,2.38558,5.524521,0.5,1000,71.42,0.5,2.5,31.5,31,0.5,999.5,201.6202,22.9803,4.03497,15.77832,Streaming
B,1,7.518736,6,89,51,421117,14371,0,65160,4731.652,9331.703,0,3.597084,0.08448017,0.3898517,11.8371,56009.02,0.2714286,0.9340005,1,45,52,52,0,3582886758,89,421117,0,12,14371,0,1462,1461.485,1457,1462,1,1,1,0,89,267,0,1,0,7.00E-06,2.3132,0.06228179,0.2037377,0.1288797,0.446816,1,1,1,1,1,20,45,0,65160,4731.652,1448,1448,3258,1810,1448,65160,9457.512,1341.753,4.844872,25.80477,0.5,1000,41.22727,0.5,0.5,16.5,16,0.5,999.5,154.6506,11.8608,5.567494,31.44223,Streaming
A,1,7.056497,6,6,7,3229,1086,0,1086,538.1667,351.5877,0,5.270894,1.176083,1.647602,0.8502802,457.5925,-0.07692308,0.4966396,1,1,64,64,0,1483790908,6,2172,0,2,1086,0,9022,9021.412,9018,9022,1,1,1,0,6,18,0,1,0,1.30E-05,5.270907,1.037323,1.702583,0,-1,1,1,2,2,2,6,6,0,1086,538.1667,0,543,1057,1057,0,1086,437.5315,437.5315,-0.01522418,-1.497834,337.5,1000,557.5,367.5,546.25,857.5,490,337.5,662.5,292.1526,292.1526,0.7405909,-1.114841,Streaming
B,1,7.28028,6,7,6,1086,3229,0,543,155.1429,211.271,0,5.494271,1.04004,1.675515,0.9615015,149.1701,0.07692308,-0.4966396,1,1,52,52,0,3570955937,7,1086,0,4,3229,0,1462,1462,1462,1462,0,0,0,0,7,21,0,1,0,0.223364,0.337806,0.2208487,0.08084912,1.258172,1.704501,1,1,1,1,1,7,7,0,543,155.1429,0,0,407.25,407.25,0,543,245.3024,245.3024,0.9486834,-1.1,90.5,1000,464.5833,222.5,645,715,492.5,90.5,909.5,374.9749,365.0902,0.2726904,-1.480008,Streaming
A,2,5.292906,6,85,135,15602,409158,0,1448,183.5529,432.7908,0,2.907197,0.06226948,0.3141639,16.05923,2947.719,-0.2272727,-0.9265373,1,1,64,64,0,1489159258,85,15059,0,75,409158,0,9022,9017.754,8871,9022,36,35,53,0,85,255,0,1,0,4.00E-06,2.832536,0.03583302,0.3034041,0,-1,2,1,2,2,1,20,31,0,1448,183.5529,0,0,0,0,0,1448,447.1298,0,2.247334,3.333279,0.5,1000,40.47024,0.5,2.5,18.5,18,0.5,999.5,123.5836,13.3434,6.084855,42.33338,Streaming
B,2,5.291948,6,135,85,409158,15602,0,34752,3030.8,4445.098,0,3.055937,0.03919962,0.2624645,25.51046,77317.09,0.2272727,0.9265373,1,24,52,52,0,3709391692,135,409158,0,14,14154,1,1462,1462,1462,1462,0,0,0,0,135,405,0,1,0,9.00E-06,0.371875,0.03449046,0.06578068,0.07032348,0.3104531,1,2,1,1,1,20,42,0,34752,3030.8,1448,1448,2896,1448,1448,34752,4479.379,1073.402,5.210189,31.87555,0.5,1000,24.40672,0.5,0.5,15.5,15,0.5,999.5,93.60054,11.1195,8.750543,86.80139,Streaming
A,3,3.131554,6,5,5,2143,1086,0,1057,428.6,322.8084,0,2.46478,0.6263108,0.7757215,1.596651,684.3248,0,0.3273459,1,1,64,64,0,1487125871,5,1600,0,2,1086,0,9022,9020.748,9018,9022,2,2,3,0,5,15,0,1,0,1.40E-05,2.380567,0.4768362,0.7870008,0,-1,1,1,2,2,2,5,5,0,1057,428.6,0,543,671.5,671.5,0,1057,397.1038,397.1038,0.2991869,-1.200253,3.5,1000,417,139.5,525,1000,860.5,3.5,996.5,447.0427,447.0427,0.4624676,-1.321597,Streaming
B,3,3.215466,6,5,5,1086,2143,0,543,217.2,213.2423,0,2.604048,0.6430932,0.8113863,1.554985,337.7426,0,-0.3273459,1,1,52,52,0,3657304259,5,1086,0,3,2143,0,1462,1462,1462,1462,0,0,0,0,5,15,0,1,0,0.084213,0.523516,0.2388876,0.1306761,0.7157238,0.797776,1,1,1,1,1,5,5,0,543,217.2,0,0,543,543,0,543,266.0146,266.0146,0.4082482,-1.833333,84.5,1000,403.625,227.5,302.5,1000,772.5,84.5,915.5,407.7377,407.7377,0.9829475,-0.7819715,Streaming
A,1,9.819692,6,439,778,63820,1784071,0,1571,145.3759,410.94,0,2.422342,0.02236832,0.1348261,44.70609,6499.186,-0.2785538,-0.9309267,1,2,64,64,0,1483811100,439,63277,0,401,1784071,0,9022,9017.45,8694,9022,191,180,273,0,439,1317,0,1,0,2.00E-06,2.26607,0.007406094,0.1139021,0,-1,1,1,2,2,2,20,75,0,1571,145.3759,0,0,0,0,0,1571,412.3477,0,2.662258,5.349599,0.5,1000,19.26712,0.5,3.5,10.5,10,0.5,999.5,89.29543,7.413,9.381054,94.51868,Streaming
B,1,9.816565,6,778,439,1784071,63820,0,17376,2293.15,1499.856,0,2.489719,0.0126177,0.1012485,79.25379,181740.9,0.2785538,0.9309267,1,12,52,52,0,3571239278,778,1783528,0,49,63277,0,1462,1462,1457,1462,1,1,1,0,778,2334,0,1,0,6.00E-06,0.944708,0.01259292,0.04678375,0.01999901,0.1231357,1,1,1,1,1,20,121,0,17376,2293.15,1448,1448,2896,1448,1448,17376,1503.75,1073.402,3.013175,18.5758,0.5,1000,10.95367,0.5,0.5,4.5,4,0.5,999.5,61.54866,2.9652,12.88451,188.3209,Streaming
A,1,3.59928,6,352,587,39820,1236956,0,1448,113.125,362.7472,0,0.200466,0.01022523,0.015343,97.79733,11063.32,-0.2502663,-0.9376242,1,1,64,64,0,1488939062,352,39639,0,331,1232612,0,8997,9013.806,8937,9022,132,155,219,0,352,1056,0,1,0,2.00E-06,0.042216,0.000340307,0.003141453,0,-1,2,1,2,2,1,20,63,0,1448,113.125,0,0,0,0,0,1448,365.6454,0,3.135369,8.187903,0.5,202.5,10.3604,0.5,6.5,14.5,14,0.5,202,15.45354,10.3782,6.283165,68.0068,Streaming
B,1,3.828749,6,587,352,1236956,39820,0,5792,2107.25,911.8587,0,0.165292,0.006522567,0.01349627,153.3138,323070.5,0.2502663,0.9376242,1,4,52,52,0,3703041154,587,1236956,0,37,42354,0,1462,1462,1462,1462,0,0,0,0,587,1761,0,1,0,6.00E-06,0.229389,0.009794793,0.01644711,0.0101351,0.01674443,1,2,1,1,1,20,89,0,5792,2107.25,1448,1448,2896,1448,1448,5792,915.8018,915.8018,0.8237801,0.9081278,0.5,165.5,6.755973,0.5,0.5,9.5,9,0.5,165,13.44858,6.6717,6.5402,65.51699,Streaming
A,2,6.426431,6,126,209,15146,417933,0,1448,120.2064,328.5609,0,3.135588,0.05100342,0.2775162,19.60653,2356.829,-0.2477612,-0.9300543,1,1,64,64,0,1489067839,126,14603,0,116,417933,0,9022,9013.558,8945,9022,48,49,77,0,126,378,0,1,0,2.00E-06,2.91015,0.02430515,0.257187,0,-1,2,1,2,2,1,20,61,0,1448,120.2064,0,0,0,0,0,1448,339.7271,0,2.890242,7.187553,0.5,1000,34.424,4,18.5,30,26,0.5,999.5,96.90536,19.2738,8.366291,78.20721,Streaming
B,2,6.426455,6,209,126,417933,15146,0,7240,1999.679,981.7496,0,3.133628,0.03074859,0.2162232,32.52182,65033.21,0.2477612,0.9300543,1,5,52,52,0,3706781503,209,417933,0,17,13698,1,1462,1462,1462,1462,0,0,0,0,209,627,0,1,0,1.20E-05,0.353477,0.03171599,0.04775135,0.05602114,0.2615824,1,2,1,1,1,20,82,0,7240,1999.679,1448,1448,2896,1448,1448,7240,999.1472,999.1472,0.9319156,2.823083,0.5,1000,20.84375,0.5,7.5,20.5,20,0.5,999.5,73.46331,14.826,11.63163,150.5466,Streaming
A,3,0,6,1,1,543,0,543,543,543,0,0,0,0,0,0,0,0,1,65535,0,64,64,0,1486186090,1,0,0,0,0,0,9022,9022,9022,9022,0,0,0,0,1,3,0,1,0,65535,0,0,0,0,-1,2,1,2,2,1,1,1,543,543,543,543,543,543,0,543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
B,3,0,6,1,1,0,543,0,0,0,0,0,0,0,0,0,0,0,-1,65535,0,52,52,0,3634269858,1,0,0,0,0,0,1462,1462,1462,1462,0,0,0,0,1,3,0,1,0,0.223588,0.223588,0.223588,0,0.223588,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Streaming
A,1,4.516555,6,22,45,4496,87388,0,1448,204.3636,415.5387,0,4.230158,0.2052979,0.8588769,4.870969,995.449,-0.3432836,-0.9021375,1,1,64,64,0,1486019095,22,3953,0,18,85716,0,9013,9009.968,8951,9022,6,12,11,0,22,66,0,1,0,6.00E-06,3.950699,0.1803574,0.8038465,0,-1,1,1,2,2,2,20,12,0,1448,204.3636,0,0,0,0,0,1448,447.8011,0,2.067534,2.728842,0.5,1000,61.52381,0.5,3,10,9.5,0.5,999.5,218.5441,7.04235,4.048257,14.86167,Streaming
B,1,4.766874,6,45,22,87388,4496,0,4344,1941.956,1072.925,0,4.174135,0.1059305,0.6080526,9.440149,18332.35,0.3432836,0.9021375,1,3,52,52,0,3629649164,45,87388,0,7,7790,0,1462,1462,1462,1462,0,0,0,0,45,135,0,1,0,1.00E-05,0.279459,0.0210784,0.05749099,0.2014358,0.8058997,1,1,1,1,1,20,18,0,4344,1941.956,1448,1448,2896,1448,1448,4344,1124.191,1073.402,0.2056964,-0.4023552,0.5,1000,36.48864,0.5,0.5,9.5,9,0.5,999.5,155.3728,6.6717,5.691888,32.33397,Streaming
A,2,8.05991,6,2,2,0,1086,0,0,0,0,0,8.05991,4.029955,2.849608,0.2481417,0,0,-1,1,1,64,64,0,1489435679,2,0,0,1,543,0,9018,9016.8,9014,9018,1,0,0,0,2,6,0,1,0,6.00E-05,6.40E-05,6.20E-05,1.41E-06,0,-1,1,1,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,2,8.059906,6,2,2,1086,0,543,543,543,0,0,8.059906,4.029953,2.849607,0.2481419,134.741,0,1,1,1,52,52,0,3717307340,2,543,0,0,0,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,8.059846,8.059846,4.029923,2.849586,4.029985,2.849586,1,1,1,1,1,2,2,543,543,543,543,543,543,0,543,0,0,0,0,0,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,1,7.831269,6,2,2,543,543,0,543,271.5,191.9795,0,7.831269,3.915634,2.768772,0.2553865,69.33743,0,0,1,1,64,64,0,1487520750,2,0,0,0,0,0,9018,9019.2,9018,9022,0,1,1,0,2,6,0,1,0,1.10E-05,7.83128,3.915646,2.768772,0,-1,1,1,2,2,2,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
B,1,8.054787,6,2,2,543,543,0,543,271.5,191.9795,0,8.054787,4.027393,2.847797,0.2482996,67.41333,0,0,1,1,52,52,0,3668640925,2,543,0,1,543,0,1462,1462,1462,1462,0,0,0,0,2,6,0,1,0,0.223507,0.223507,0.1117535,0.07902166,4.027399,2.769899,1,1,1,1,1,2,2,0,543,271.5,0,271.5,543,543,0,543,271.5,271.5,0,-2,1000,1000,1000,1000,1000,1000,0,1000,0,0,0,0,0,Streaming
A,3,3.583011,6,86,184,19229,427994,0,2085,223.593,478.1052,0,1.072519,0.04166292,0.1344366,24.00216,5366.715,-0.362963,-0.9140071,1,2,64,64,0,1484593619,86,18686,0,74,427994,0,9022,9019.911,8757,9022,41,35,55,0,86,258,0,1,0,2.00E-06,0.850123,0.01316119,0.09265336,0,-1,1,1,2,2,2,20,29,0,2085,223.593,0,0,0,0,0,2085,493.4472,0,2.132942,3.260087,0.5,1000,41.52353,0.5,0.5,10,9.5,0.5,999.5,132.4583,7.04235,5.176244,31.59719,Streaming
B,3,3.582908,6,184,86,427994,19229,0,13032,2326.054,1860.485,0,1.073626,0.01947233,0.09121439,51.35493,119454.4,0.362963,0.9140071,1,9,52,52,0,3592987157,184,427994,0,16,17658,0,1462,1461.748,1457,1462,1,1,1,0,184,552,0,1,0,5.00E-06,0.359906,0.03627723,0.08304036,0.04943841,0.12442,1,1,1,1,1,20,44,0,13032,2326.054,1448,1448,2896,1448,1448,13032,1883.872,1073.402,2.713937,9.880768,0.5,1000,19.52732,0.5,0.5,0.5,0,0.5,999.5,87.59457,0,8.538811,86.69216,Streaming
A,3,4.689794,6,509,918,76439,2284030,0,1448,150.1749,421.3698,0,0.279351,0.009213736,0.02774063,108.5336,16299.01,-0.2866153,-0.9352341,1,1,64,64,0,1487365650,509,75382,0,471,2284030,0,9022,9002.865,8829,9022,201,237,307,0,509,1527,0,1,0,2.00E-06,0.043891,0.00235199,0.007558414,0,-1,1,1,2,2,2,20,75,0,1448,150.1749,0,0,0,0,0,1448,424.6965,0,2.585885,4.860946,0.5,277.5,9.385828,0.5,0.5,5.5,5,0.5,277,28.85581,3.7065,5.89911,39.54561,Streaming
B,3,4.697758,6,918,509,2284030,76439,0,21720,2488.05,2110.535,0,0.263383,0.005117386,0.02113095,195.4124,486195.8,0.2866153,0.9352341,1,15,52,52,0,3664176108,918,2284030,0,52,74991,1,1462,1462,1462,1462,0,0,0,0,918,2754,0,1,0,8.00E-06,0.278118,0.01025782,0.02998011,0.01260981,0.03091823,1,1,1,1,1,20,96,0,21720,2488.05,1448,1448,2896,1448,1448,21720,2121.515,1073.402,3.111227,14.89484,0.5,262.5,5.388768,0.5,0.5,1.5,1,0.5,262,21.34569,0.7413,7.736311,69.68723,Streaming
